current,voltage,temperature,Elapsed-Time,Motor-Temperature
-0.05951109347819453,-1.762443922238838,22.998748741111484,0.25347304344177246,29.69
0.0,0.09155552842799158,22.998748741111484,0.516486644744873,29.75
0.022888882106997896,0.8789330729087191,22.998748741111484,0.8016798496246338,29.94
0.03662221137119663,3.447065645313883,22.998748741111484,1.1024000644683838,29.94
0.09155552842799158,2.769554734946745,22.998748741111484,1.3721225261688232,30.06
0.07782219916379284,2.2339548936429945,22.998748741111484,1.6419215202331543,30.0
0.0,-1.890621662038026,22.998748741111484,1.920499324798584,30.06
-0.0640888698995941,-4.362620929593799,22.998748741111484,2.221123695373535,0.12
-0.022888882106997896,-3.9963988158818324,22.998748741111484,2.4753236770629883,30.12
-0.050355540635395366,-1.043733024079104,22.998748741111484,2.7912654876708984,30.19
0.013733329264198737,0.5951109347819452,21.996215704824976,3.08723521232605,30.06
0.004577776421399579,0.33417767876216925,21.996215704824976,3.345716953277588,30.12
0.004577776421399579,0.5493331705679495,21.996215704824976,3.5932092666625977,30.12
-0.022888882106997896,2.412488174077578,21.996215704824976,3.8785219192504883,30.12
0.009155552842799158,0.43488876003296,21.996215704824976,4.167858839035034,30.19
0.0,-1.3779107028412731,21.996215704824976,4.442331314086914,30.06
-0.050355540635395366,-3.506576738792077,21.996215704824976,4.711313962936401,29.94
-0.04577776421399579,-1.707510605182043,22.998748741111484,4.992940187454224,30.06
-0.03662221137119663,-1.1993774224066898,22.998748741111484,5.286722421646118,30.12
-0.03662221137119663,-0.7370220038453322,21.996215704824976,5.566420316696167,30.19
-0.03204443494979705,-0.6225775933103427,21.996215704824976,5.844951152801514,30.25
0.009155552842799158,0.8056886501663258,21.996215704824976,6.125045537948608,30.25
0.03662221137119663,1.4191106906338695,21.996215704824976,6.399078369140625,30.25
-0.04577776421399579,-1.5839106418042543,22.998748741111484,6.700430631637573,30.19
-0.004577776421399579,-2.151554918057802,22.998748741111484,6.963268280029297,30.37
-0.04119998779259621,-2.998443556016724,20.998260444959868,7.270997524261475,30.44
0.0,0.19226660969878231,21.996215704824976,7.517529010772705,30.5
-0.03662221137119663,-3.58439893795587,21.996215704824976,7.805844068527222,30.62
-0.013733329264198737,2.2156437879573962,21.996215704824976,8.072021245956421,30.56
0.009155552842799158,4.055909909360027,21.996215704824976,8.366156101226807,30.37
0.10528885769219032,4.1657765434736165,21.996215704824976,8.635556936264038,30.44
-0.018311105685598315,3.424176763206885,22.998748741111484,8.920924663543701,30.44
-0.013733329264198737,-1.0803552354503005,21.996215704824976,9.205801725387573,30.44
-0.027466658528397473,-1.945554979094821,22.998748741111484,9.475621223449707,30.56
-0.14191106906338694,-4.614398632770776,22.998748741111484,9.754498481750488,30.56
-0.050355540635395366,-2.3850215155491807,21.996215704824976,10.039697647094727,30.62
0.009155552842799158,0.44404431287575913,21.996215704824976,10.32439398765564,30.62
0.06866664632099369,2.1469771416364023,22.998748741111484,10.609064817428589,30.69
0.03204443494979705,2.5818659016693624,22.998748741111484,10.878687620162964,30.69
0.004577776421399579,2.851954710531938,22.998748741111484,11.157355546951294,30.69
0.0,1.6754661702322458,21.996215704824976,11.458379983901978,30.69
0.013733329264198737,1.2314218573564868,22.998748741111484,11.712350845336914,30.62
0.0,-1.7029328287606433,21.996215704824976,11.997225284576416,30.5
-0.013733329264198737,-2.421643726920377,21.996215704824976,12.282070636749268,30.56
-0.04577776421399579,-2.449110385448775,21.996215704824976,12.5607590675354,30.69
-0.03662221137119663,-1.3779107028412731,21.996215704824976,12.830863237380981,30.81
0.018311105685598315,0.7507553331095309,22.998748741111484,13.147416591644287,31.0
-0.03204443494979705,2.8199102755821404,21.996215704824976,13.417262554168701,31.0
0.23346659749137852,4.614398632770776,22.998748741111484,13.714496612548828,31.0
0.013733329264198737,0.8056886501663258,22.998748741111484,13.949761152267456,31.0
0.004577776421399579,-1.5015106662190618,22.998748741111484,14.250534057617188,31.06
-0.027466658528397473,-0.45777764213995786,21.996215704824976,14.582651376724243,31.0
-0.10071108127079073,-4.614398632770776,22.998748741111484,14.805310487747192,30.94
-0.013733329264198737,-2.9526657918027284,22.998748741111484,15.083504915237427,31.0
-0.03662221137119663,-0.6866664632099369,21.996215704824976,15.353085994720459,31.0
0.0,0.3295999023407697,21.996215704824976,15.638328552246094,31.19
0.004577776421399579,0.3891109958189642,21.996215704824976,16.008272409439087,31.31
-0.009155552842799158,1.5839106418042543,22.998748741111484,16.208817958831787,31.37
0.0,0.06866664632099369,21.996215704824976,16.471829891204834,31.44
0.0,0.2975554673909726,21.996215704824976,16.761712312698364,31.37
0.0,-3.6118655964842676,21.996215704824976,17.039186239242554,31.44
-0.04577776421399579,-2.0691549424726094,21.996215704824976,17.339454889297485,31.37
-0.03204443494979705,-1.5701773125400555,22.998748741111484,17.593802213668823,31.25
0.004577776421399579,1.1993774224066898,22.998748741111484,17.878642320632935,31.31
0.0640888698995941,3.6347544785912658,21.996215704824976,18.17982840538025,31.25
0.10986663411358989,4.614398632770776,21.996215704824976,18.443424224853516,31.25
0.0,0.43488876003296,22.998748741111484,18.728399753570557,31.31
0.004577776421399579,0.46693319498275704,21.996215704824976,19.000271320343018,31.37
-0.08239997558519242,-4.614398632770776,22.998748741111484,19.283613920211792,31.5
-0.027466658528397473,-3.9963988158818324,21.996215704824976,19.553025245666504,31.62
-0.03662221137119663,-2.0371105075228124,21.996215704824976,19.846983194351196,31.75
0.004577776421399579,1.1261329996642964,21.996215704824976,20.132099628448486,31.62
-0.04119998779259621,-0.8148442030091251,20.998260444959868,20.402235507965088,31.62
0.0640888698995941,3.575243385113071,21.996215704824976,20.68726873397827,31.75
0.14648884548478652,4.614398632770776,21.996215704824976,20.956915855407715,31.81
0.018311105685598315,0.9109775078585162,21.996215704824976,21.235623836517334,31.94
-0.009155552842799158,-1.8173772392956329,21.996215704824976,21.53687834739685,31.87
-0.018311105685598315,-2.513199255348369,21.996215704824976,21.821896076202393,31.81
-0.1281777397991882,-3.1678212836085087,21.996215704824976,22.076428174972534,31.81
-0.04577776421399579,-0.8789330729087191,22.998748741111484,22.392454862594604,31.94
0.009155552842799158,0.43488876003296,21.996215704824976,22.639849185943604,32.0
0.0,0.022888882106997896,21.996215704824976,22.909980297088623,32.0
0.09613330484939116,3.030487990966521,21.996215704824976,23.19479274749756,32.06
0.004577776421399579,1.4465773491622669,21.996215704824976,23.49565553665161,32.06
0.04577776421399579,1.8219550157170323,21.996215704824976,23.759317636489868,32.13
-0.09613330484939116,-4.614398632770776,21.996215704824976,24.059439420700073,32.19
-0.07324442274239326,-4.316843165379803,22.998748741111484,24.313735723495483,32.19
-0.013733329264198737,-1.6205328531754508,22.998748741111484,24.598783493041992,32.06
0.04119998779259621,1.7212439344462416,21.996215704824976,24.899917364120483,32.19
0.004577776421399579,1.6205328531754508,20.998260444959868,25.162955045700073,32.25
0.050355540635395366,3.511154515213477,21.996215704824976,25.447843313217163,32.25
0.04577776421399579,4.614398632770776,21.996215704824976,25.717676877975464,32.44
0.050355540635395366,1.5381328775902585,22.998748741111484,26.00261926651001,32.44
0.004577776421399579,1.8173772392956329,21.996215704824976,26.272359132766724,32.44
0.018311105685598315,-2.1469771416364023,21.996215704824976,26.551150798797607,32.38
-0.03662221137119663,-3.2639545884578998,22.998748741111484,26.874430179595947,32.31
-0.1327555162205878,-2.664265877254555,22.998748741111484,27.12192463874817,32.31
-0.04119998779259621,-2.9297769096957307,21.996215704824976,27.39147162437439,32.38
-0.022888882106997896,-0.4211554307687613,21.996215704824976,27.677193641662598,32.56
-0.022888882106997896,3.1586657307657093,21.996215704824976,27.955849647521973,32.63
0.018311105685598315,1.9821771904660177,22.998748741111484,28.25712776184082,32.75
0.050355540635395366,1.8951994384594257,22.998748741111484,28.51130437850952,32.75
0.0,-0.24262215033417767,21.996215704824976,28.859264850616455,32.69
-0.013733329264198737,-1.8723105563524278,21.996215704824976,29.082254648208618,32.75
0.009155552842799158,-3.5019989623706778,22.998748741111484,29.360997438430786,32.63
-0.050355540635395366,-3.552354503006073,21.996215704824976,29.63147234916687,32.63
-0.04119998779259621,-1.0254219183935056,21.996215704824976,29.916584253311157,32.56
-0.004577776421399579,2.2843104342783898,22.998748741111484,30.217756271362305,32.63
0.04577776421399579,3.47911008026368,21.996215704824976,30.48095679283142,32.69
-0.03204443494979705,2.531510361033967,21.996215704824976,30.76563572883606,32.81
0.013733329264198737,2.096621601001007,21.996215704824976,31.03515362739563,33.0
-0.004577776421399579,-0.43488876003296,21.996215704824976,31.320048570632935,33.0
-0.16022217474898526,-4.02386547441023,21.996215704824976,31.620991230010986,3.06
-0.27466658528397475,-4.614398632770776,22.998748741111484,31.884637355804443,33.13
-0.03662221137119663,-0.6775109103671376,21.996215704824976,32.22286510467529,33.06
-0.050355540635395366,-0.9750663777581103,21.996215704824976,32.43956279754639,33.06
0.013733329264198737,1.9501327555162207,22.998748741111484,32.72413420677185,33.06
0.14191106906338694,3.7537766655476545,22.998748741111484,32.99443793296814,33.0
0.027466658528397473,3.236487929929502,22.998748741111484,33.272828578948975,32.94
0.0,0.5447553941465498,21.996215704824976,33.57396984100342,33.0
-0.018311105685598315,-0.7507553331095309,21.996215704824976,33.831504106521606,33.06
-0.10071108127079073,-4.609820856349376,21.996215704824976,34.1286985874176,33.13
-0.06866664632099369,-4.614398632770776,21.996215704824976,34.39865279197693,33.38
-0.009155552842799158,-0.3707998901333659,21.996215704824976,34.69295310974121,33.44
0.018311105685598315,2.0691549424726094,22.998748741111484,34.9781756401062,33.38
0.050355540635395366,3.1311990722373118,21.996215704824976,35.232237339019775,33.38
0.018311105685598315,2.71919919431135,22.998748741111484,35.53286361694336,33.44
0.022888882106997896,3.923154393139439,21.996215704824976,35.80235505104065,33.5
-0.013733329264198737,-0.5539109469893491,21.996215704824976,36.08094644546509,33.69
0.0,-0.2975554673909726,22.998748741111484,36.35066795349121,33.75
