current,voltage,temperature,Elapsed-Time,Motor-Temperature
0.018311105685598315,0.576799829096347,18.997772148808252,0.0740971565246582,25.0
0.07782219916379284,4.614398632770776,18.997772148808252,0.11603879928588867,25.0
0.12359996337778863,4.367198706015198,18.997772148808252,0.14727473258972168,25.0
0.004577776421399579,0.35248878444776754,18.997772148808252,0.17851686477661133,25.0
-0.009155552842799158,-3.021332438123722,18.997772148808252,0.2159409523010254,25.0
-0.18311105685598317,-4.422132023071994,18.997772148808252,0.26295900344848633,25.0
-0.050355540635395366,-1.3962218085268716,18.997772148808252,0.31632065773010254,25.0
0.009155552842799158,2.7420880764183475,18.997772148808252,0.3475620746612549,25.06
0.022888882106997896,1.359599597155675,18.997772148808252,0.447857141494751,25.06
0.0,-3.2456434827723015,18.997772148808252,0.47915101051330566,25.06
-0.22431104464857937,-4.614398632770776,18.997772148808252,0.5167458057403564,25.06
-0.03662221137119663,-1.6159550767540514,18.997772148808252,0.5479624271392822,25.06
0.05951109347819453,2.2659993285927915,18.997772148808252,0.5792465209960938,25.06
0.07782219916379284,4.513687551499984,18.997772148808252,0.6168420314788818,25.06
0.0,2.9938657795953247,18.997772148808252,0.6323003768920898,25.19
-0.009155552842799158,0.022888882106997896,18.997772148808252,0.679347038269043,25.19
0.022888882106997896,-2.293465987121189,18.997772148808252,0.7168538570404053,25.19
-0.0640888698995941,-2.806176946317942,18.997772148808252,0.7637536525726318,25.19
-0.03662221137119663,-1.3779107028412731,18.997772148808252,0.8014943599700928,25.19
0.013733329264198737,1.7578661458174383,18.997772148808252,0.8327562808990479,25.19
0.1968443861201819,4.614398632770776,18.997772148808252,0.8639814853668213,25.19
0.027466658528397473,4.087954344309824,18.997772148808252,0.9018003940582275,25.19
0.004577776421399579,0.48524430066835533,18.997772148808252,0.9018003940582275,25.06
-0.21057771538438064,-4.472487563707388,18.997772148808252,0.948603630065918,25.06
-0.022888882106997896,-3.9506210516678366,18.997772148808252,1.0020551681518555,25.06
-0.06866664632099369,-2.160710470900601,18.997772148808252,1.0486688613891602,25.06
0.022888882106997896,0.6454664754173406,18.997772148808252,1.1020152568817139,25.06
0.086977752006592,3.552354503006073,18.997772148808252,1.1488783359527588,25.06
0.03662221137119663,1.7166661580248421,18.997772148808252,1.1866278648376465,25.12
-0.050355540635395366,-4.179509872737816,18.997772148808252,1.233527421951294,25.12
-0.027466658528397473,-3.268532364879299,18.997772148808252,1.2804858684539795,25.12
0.0,0.09613330484939116,18.997772148808252,1.3179543018341064,25.12
0.10986663411358989,3.630176702169866,18.997772148808252,1.3493502140045166,25.12
0.10071108127079073,4.234443189794611,18.997772148808252,1.3805341720581055,25.12
0.022888882106997896,2.0142216254158147,18.997772148808252,1.418081521987915,25.12
-0.013733329264198737,-1.6159550767540514,18.997772148808252,1.4649617671966553,25.12
-0.0640888698995941,-3.1311990722373118,18.997772148808252,1.4649617671966553,25.12
-0.2975554673909726,-4.614398632770776,18.997772148808252,1.5184681415557861,25.12
-0.05951109347819453,-1.6754661702322458,18.997772148808252,1.5496785640716553,25.12
0.06866664632099369,2.0096438489944153,18.997772148808252,1.5808830261230469,25.12
0.19226660969878231,4.4633320108645895,18.997772148808252,1.6184492111206055,25.12
0.013733329264198737,1.3779107028412731,18.997772148808252,1.6809849739074707,25.12
-0.04119998779259621,-3.556932279427473,18.997772148808252,1.7185673713684082,25.12
-0.018311105685598315,-2.325510422070986,18.997772148808252,1.74985671043396,25.12
-0.004577776421399579,-0.8514664143803217,18.997772148808252,1.803274154663086,25.12
0.04119998779259621,0.901821955015717,18.997772148808252,1.83449125289917,25.12
0.07782219916379284,4.481643116550187,18.997772148808252,1.8657147884368896,25.12
0.07324442274239326,3.9277321695608385,18.997772148808252,1.9036979675292969,25.12
0.013733329264198737,0.6775109103671376,18.997772148808252,1.9349708557128906,25.12
0.018311105685598315,-3.2776879177220986,18.997772148808252,1.9662253856658936,25.12
