current,voltage,temperature,Elapsed-Time,Motor-Temperature
0.1510666219061861,4.614398632770776,21.996215704824976,0.1472029685974121,29.75
0.022888882106997896,4.280220954008606,21.996215704824976,0.40074896812438965,29.75
0.009155552842799158,1.455732902005066,21.996215704824976,0.6795649528503418,29.62
-0.009155552842799158,-0.4760887478255562,21.996215704824976,0.950026273727417,29.62
0.013733329264198737,-2.6917325357829522,21.996215704824976,1.2350010871887207,29.5
-0.07782219916379284,-4.037598803674428,21.996215704824976,1.5359783172607422,9.56
0.0,-3.2456434827723015,21.996215704824976,1.7991867065429688,29.69
-0.06866664632099369,-1.0345774712363047,21.996215704824976,2.0686891078948975,29.69
0.04119998779259621,2.769554734946745,21.996215704824976,2.353644609451294,29.81
0.027466658528397473,1.0940885647144993,21.996215704824976,2.6381990909576416,29.75
0.17853328043458358,4.614398632770776,21.996215704824976,2.907764434814453,29.69
0.013733329264198737,2.705465865047151,20.998260444959868,3.1863906383514404,29.56
0.04119998779259621,-3.2410657063509016,21.996215704824976,3.487374782562256,29.56
-0.018311105685598315,-2.128666035950804,20.998260444959868,3.756802558898926,29.56
-0.018311105685598315,-3.1495101779229104,20.998260444959868,4.041988849639893,29.62
-0.07324442274239326,-3.552354503006073,20.998260444959868,4.311920166015625,29.81
-0.07324442274239326,-1.9180883205664236,21.996215704824976,4.590571641921997,29.81
0.10071108127079073,4.614398632770776,20.998260444959868,4.891683101654053,29.87
0.04119998779259621,3.3555101168858914,20.998260444959868,5.145962238311768,29.94
0.018311105685598315,1.1581774346140934,21.996215704824976,5.446908712387085,29.87
0.013733329264198737,2.3438215277565844,22.998748741111484,5.716071128845215,29.94
0.0,-1.0940885647144993,21.996215704824976,5.994497537612915,29.94
-0.054933317056794946,-4.1657765434736165,19.99572740867336,6.295682907104492,29.81
0.004577776421399579,-3.9139988402966397,20.998260444959868,6.549508094787598,29.94
-0.03204443494979705,-1.0071108127079074,21.996215704824976,6.850644826889038,29.87
0.0,-0.1968443861201819,20.998260444959868,7.1205408573150635,30.0
-0.022888882106997896,3.4333323160496843,20.998260444959868,7.399241924285889,30.19
0.022888882106997896,2.563554795983764,21.996215704824976,7.66900372505188,30.12
0.018311105685598315,3.0167546617023224,20.998260444959868,7.9542787075042725,30.12
-0.009155552842799158,-0.7232886745811334,21.996215704824976,8.255255460739136,30.06
-0.013733329264198737,-2.1881771294289987,21.996215704824976,8.518815279006958,29.94
-0.11902218695638905,-4.5686208685567795,22.998748741111484,8.803514003753662,30.0
-0.050355540635395366,-3.524887844477676,21.996215704824976,9.073732614517212,30.12
-0.04119998779259621,-1.4191106906338695,20.998260444959868,9.358591318130493,30.19
-0.05951109347819453,-1.066621906186102,21.996215704824976,9.628190279006958,30.12
0.1281777397991882,4.596087527085177,20.998260444959868,9.906960487365723,30.12
0.018311105685598315,2.6184881130405593,21.996215704824976,10.208092212677002,30.0
0.0640888698995941,2.3529770805993837,21.996215704824976,10.478382349014282,30.06
-0.009155552842799158,-0.28382213812677387,20.998260444959868,10.763000249862671,30.25
-0.009155552842799158,-0.6775109103671376,21.996215704824976,11.032590866088867,30.25
-0.12359996337778863,-3.730887783440657,20.998260444959868,11.326659440994263,30.37
-0.05951109347819453,-1.1581774346140934,21.996215704824976,11.612033605575562,30.25
-0.03204443494979705,-1.19479964598529,19.99572740867336,11.86623740196228,30.19
0.0,1.4923551133762627,20.998260444959868,12.167144298553467,30.25
0.027466658528397473,3.1586657307657093,21.996215704824976,12.436782121658325,30.31
0.027466658528397473,2.833643604846339,21.996215704824976,12.715561389923096,30.44
-0.009155552842799158,-0.20142216254158146,21.996215704824976,13.03871750831604,0.56
0.0,-3.492843409527879,21.996215704824976,13.270553350448608,30.62
0.0,-3.3097323526718956,21.996215704824976,13.57159686088562,30.62
-0.04577776421399579,-2.71919919431135,21.996215704824976,13.841269731521606,30.62
-0.050355540635395366,-2.2797326578569903,21.996215704824976,14.120219945907593,30.62
-0.0640888698995941,-1.84942167424543,20.998260444959868,14.390232801437378,30.62
0.17853328043458358,4.614398632770776,21.996215704824976,14.690958261489868,30.69
0.022888882106997896,3.1998657185583057,21.996215704824976,14.975677251815796,30.75
0.11444441053498947,4.614398632770776,20.998260444959868,15.239299774169922,30.87
0.004577776421399579,0.3936887722403638,21.996215704824976,15.524680137634277,30.87
-0.013733329264198737,-0.8651997436445203,21.996215704824976,15.794485807418823,30.94
-0.03662221137119663,-1.6434217352824487,21.996215704824976,16.07925844192505,30.94
-0.09155552842799158,-4.6006653035065765,21.996215704824976,16.348876953125,30.81
-0.04577776421399579,-2.0279549546800135,22.998748741111484,16.627061367034912,30.81
-0.022888882106997896,2.270577105014191,21.996215704824976,16.92764139175415,30.81
0.013733329264198737,0.8468886379589221,21.996215704824976,17.197016716003418,30.94
0.009155552842799158,2.9526657918027284,21.996215704824976,17.48126244544983,31.06
0.07782219916379284,4.614398632770776,21.996215704824976,17.750029802322388,31.12
0.009155552842799158,0.6912442396313364,20.998260444959868,18.028521060943604,31.12
-0.10071108127079073,-4.614398632770776,20.998260444959868,18.3297860622406,31.12
-0.09155552842799158,-4.614398632770776,20.998260444959868,18.599391222000122,31.06
-0.03204443494979705,-0.9613330484939115,20.998260444959868,18.915609121322632,31.12
-0.11902218695638905,-2.9206213568529313,20.998260444959868,19.153838396072388,31.12
0.050355540635395366,1.2909329508346812,21.996215704824976,19.447781562805176,31.12
0.0,0.22888882106997893,20.998260444959868,19.73305344581604,31.19
0.07782219916379284,3.1769768364513076,20.998260444959868,20.002363681793213,31.06
0.0,1.2634662923062838,20.998260444959868,20.288026332855225,31.19
0.009155552842799158,1.043733024079104,21.996215704824976,20.557518005371094,31.19
-0.0640888698995941,-2.229377117221595,22.998748741111484,20.835826873779297,31.12
0.009155552842799158,-2.2339548936429945,20.998260444959868,21.10593581199646,31.19
-0.022888882106997896,-2.1011993774224065,20.998260444959868,21.390873432159424,31.12
0.009155552842799158,1.1398663289284952,20.998260444959868,21.692046642303467,31.06
0.018311105685598315,1.391644032105472,20.998260444959868,21.95567488670349,31.19
0.013733329264198737,3.794976653340251,21.996215704824976,22.256035566329956,31.31
0.086977752006592,4.330576494644002,20.998260444959868,22.510382652282715,31.44
0.009155552842799158,0.2883999145481735,21.996215704824976,22.842292308807373,31.56
-0.009155552842799158,-2.3209326456495867,22.998748741111484,23.096448183059692,1.5
0.018311105685598315,-3.9002655110324413,21.996215704824976,23.360117435455322,31.56
-0.04577776421399579,-3.236487929929502,20.998260444959868,23.645076036453247,31.56
-0.050355540635395366,-2.9068880275887325,20.998260444959868,23.914026260375977,31.62
-0.03204443494979705,-0.5127109591967528,20.998260444959868,24.200850009918213,31.62
0.009155552842799158,0.7187108981597339,21.996215704824976,24.468957662582397,31.62
0.19226660969878231,4.614398632770776,21.996215704824976,24.747721433639526,31.56
0.03204443494979705,1.4969328897976624,21.996215704824976,25.048954725265503,31.56
0.03662221137119663,1.542710654011658,21.996215704824976,25.31915307044983,31.75
0.027466658528397473,-2.197332682271798,21.996215704824976,25.604495763778687,31.81
-0.04577776421399579,-3.3967101046784873,20.998260444959868,25.87418556213379,31.94
-0.050355540635395366,-3.218176824243904,21.996215704824976,26.152915000915527,32.0
0.013733329264198737,0.576799829096347,21.996215704824976,26.453765392303467,32.0
0.0,0.2563554795983764,22.998748741111484,26.708220958709717,32.0
0.04577776421399579,3.2273323770867033,19.99572740867336,27.008960723876953,32.0
0.06866664632099369,4.614398632770776,21.996215704824976,27.27881121635437,32.0
0.004577776421399579,1.6159550767540514,20.998260444959868,27.558398246765137,32.06
0.013733329264198737,4.188665425580615,19.99572740867336,27.8273983001709,32.06
0.0,-1.6434217352824487,20.998260444959868,28.11242914199829,32.06
-0.027466658528397473,-2.5269325846125676,21.996215704824976,28.41349768638611,32.0
-0.14648884548478652,-4.1337321085238194,20.998260444959868,28.67707657814026,32.0
-0.04119998779259621,-1.7990661336100344,21.996215704824976,28.961600303649902,31.94
-0.018311105685598315,-0.5035554063539537,21.996215704824976,29.231516361236572,32.06
-0.03204443494979705,3.58439893795587,20.998260444959868,29.516443490982056,32.19
0.2563554795983764,4.614398632770776,20.998260444959868,29.786468505859375,32.25
0.054933317056794946,2.3117770928067873,20.998260444959868,30.08107089996338,32.38
0.09613330484939116,1.9272438734092228,20.998260444959868,30.366161584854126,32.25
-0.009155552842799158,-0.5172887356181524,21.996215704824976,30.636170387268066,32.38
-0.10528885769219032,-4.614398632770776,21.996215704824976,30.921541452407837,32.44
-0.03662221137119663,-4.614398632770776,22.998748741111484,31.191380739212036,32.5
-0.022888882106997896,-0.4623554185613575,21.996215704824976,31.469907522201538,32.63
-0.009155552842799158,3.3509323404644915,22.998748741111484,31.770452737808228,32.5
-0.013733329264198737,1.84942167424543,22.998748741111484,32.04034233093262,32.5
0.004577776421399579,2.087466048158208,21.996215704824976,32.3254759311676,32.56
0.013733329264198737,2.2156437879573962,20.998260444959868,32.595277547836304,32.63
-0.03204443494979705,-1.4511551255836665,21.996215704824976,32.873844623565674,32.75
-0.10986663411358989,-4.614398632770776,20.998260444959868,33.174667835235596,32.69
-0.04119998779259621,-3.442487868892483,22.998748741111484,33.42867374420166,32.69
-0.04577776421399579,-1.1490218817712943,21.996215704824976,33.72992014884949,32.69
-0.018311105685598315,-1.7441328165532395,21.996215704824976,33.999897718429565,32.69
0.06866664632099369,2.4628437147129736,21.996215704824976,34.27875995635986,32.69
0.013733329264198737,2.229377117221595,20.998260444959868,34.54823350906372,32.69
0.10071108127079073,4.614398632770776,20.998260444959868,34.83321022987366,32.75
-0.004577776421399579,-0.6271553697317424,21.996215704824976,35.13440155982971,32.88
-0.03204443494979705,-0.956755272072512,20.998260444959868,35.397788524627686,33.13
-0.018311105685598315,-0.956755272072512,21.996215704824976,35.666621923446655,33.19
-0.03662221137119663,-2.0371105075228124,21.996215704824976,35.95209503173828,33.25
-0.03662221137119663,-1.272621845149083,21.996215704824976,36.23733186721802,33.25
-0.03662221137119663,-1.9318216498306222,21.996215704824976,36.50743389129639,33.13
-0.027466658528397473,2.911465804010132,20.998260444959868,36.78626322746277,33.25
-0.04577776421399579,3.543198950163274,22.998748741111484,37.08735227584839,33.25
0.0,2.879421369060335,21.996215704824976,37.3571937084198,33.31
-0.004577776421399579,-0.6271553697317424,21.996215704824976,37.6422176361084,33.25
-0.009155552842799158,-0.6225775933103427,21.996215704824976,37.91193413734436,33.19
-0.05951109347819453,-3.8178655354472486,22.998748741111484,38.19065880775452,33.06
-0.06866664632099369,-4.614398632770776,20.998260444959868,38.49168276786804,33.06
-0.05951109347819453,-2.0233771782586136,22.998748741111484,38.76144289970398,33.19
0.018311105685598315,1.6067995239112522,20.998260444959868,39.04646897315979,33.25
0.018311105685598315,2.000488296151616,21.996215704824976,39.3164541721344,33.31
-0.009155552842799158,2.9526657918027284,21.996215704824976,39.5948760509491,33.31
-0.009155552842799158,-0.41657765434736166,21.996215704824976,39.895941734313965,3.31
0.0,-0.25177770317697684,21.996215704824976,40.149534940719604,33.31
0.0,-2.9206213568529313,21.996215704824976,40.45072674751282,33.5
-0.1510666219061861,-4.4312875759147925,22.998748741111484,40.72045087814331,33.63
-0.04119998779259621,-2.0828882717368082,21.996215704824976,40.99924898147583,33.69
-0.04119998779259621,-1.7761772515030365,20.998260444959868,41.26936411857605,33.75
0.022888882106997896,1.391644032105472,21.996215704824976,41.55480408668518,33.69
0.004577776421399579,0.4303109836115604,20.998260444959868,41.8559148311615,33.69
0.1510666219061861,4.220709860530412,20.998260444959868,42.119333028793335,33.75
0.0,0.054933317056794946,20.998260444959868,42.404324769973755,33.69
-0.022888882106997896,-1.3092440565202796,21.996215704824976,42.674944162368774,33.75
-0.11902218695638905,-3.2410657063509016,20.998260444959868,42.95966410636902,33.81
-0.1510666219061861,-3.8727988525040438,21.996215704824976,43.22948360443115,33.88
-0.086977752006592,-2.6184881130405593,21.996215704824976,43.50800132751465,34.0
0.013733329264198737,1.4053773613696707,21.996215704824976,43.80885434150696,34.06
-0.04119998779259621,-1.455732902005066,21.996215704824976,44.07885456085205,33.94
0.09613330484939116,3.488265633106479,20.998260444959868,44.36408805847168,34.0
0.09155552842799158,4.257332071901608,21.996215704824976,44.63329720497131,34.06
-0.03204443494979705,3.575243385113071,21.996215704824976,44.912041425704956,34.13
-0.022888882106997896,-3.4699545274208807,22.998748741111484,45.21283841133118,34.25
-0.009155552842799158,-2.673421430097354,22.998748741111484,45.46708583831787,34.25
-0.13733329264198738,-3.108310190130314,21.996215704824976,45.768202781677246,34.25
-0.03662221137119663,-4.1657765434736165,22.998748741111484,46.03820490837097,34.31
0.022888882106997896,1.2680440687276833,20.998260444959868,46.3169949054718,34.38
-0.05951109347819453,-0.8285775322733238,21.996215704824976,46.58739733695984,34.38
0.0,3.6255989257484664,21.996215704824976,46.87262845039368,34.38
0.0,0.8651997436445203,20.998260444959868,47.17373180389404,34.38
0.009155552842799158,0.9475997192297129,20.998260444959868,47.43729829788208,34.38
0.0,-2.3850215155491807,21.996215704824976,47.722007036209106,34.5
-0.07782219916379284,-4.614398632770776,21.996215704824976,47.99206471443176,34.5
-0.04119998779259621,-4.614398632770776,22.998748741111484,48.27732229232788,34.5
-0.03662221137119663,-3.772087771233253,21.996215704824976,48.54716348648071,34.56
0.018311105685598315,0.9750663777581103,22.998748741111484,48.825934410095215,34.56
0.15564439832758567,4.614398632770776,22.998748741111484,49.12731909751892,34.75
-0.03662221137119663,3.328043458357494,21.996215704824976,49.397377252578735,34.81
0.004577776421399579,0.9796441541795099,21.996215704824976,49.68193769454956,34.81
0.0,1.542710654011658,21.996215704824976,49.95175361633301,34.88
-0.004577776421399579,-2.4582659382915737,21.996215704824976,50.23053956031799,34.81
-0.004577776421399579,-3.5706656086916717,20.998260444959868,50.53175687789917,34.94
0.0,-2.7787102877895444,21.996215704824976,50.78610825538635,35.0
0.004577776421399579,1.922666096987823,21.996215704824976,51.08720827102661,35.06
0.013733329264198737,0.6179998168889431,20.998260444959868,51.35759735107422,35.06
0.03662221137119663,4.614398632770776,20.998260444959868,51.636507511138916,35.0
0.018311105685598315,3.250221259193701,21.996215704824976,51.92146587371826,34.94
-0.004577776421399579,1.5747550889614552,21.996215704824976,52.19114279747009,34.88
-0.009155552842799158,-0.4943998535111545,20.998260444959868,52.53909134864807,34.94
-0.050355540635395366,-2.119510483108005,21.996215704824976,52.75575613975525,34.94
-0.0640888698995941,-3.556932279427473,21.996215704824976,53.04043674468994,35.06
-0.0640888698995941,-3.122043519394513,22.998748741111484,53.31049919128418,35.25
-0.018311105685598315,-0.37995544297616507,21.996215704824976,53.59556531906128,35.31
0.0,0.07782219916379284,21.996215704824976,53.88125777244568,35.38
0.0640888698995941,4.257332071901608,21.996215704824976,54.160207986831665,35.5
0.013733329264198737,2.06457716605121,20.998260444959868,54.44512152671814,35.5
0.03204443494979705,1.6113773003326517,20.998260444959868,54.71471118927002,35.5
-0.009155552842799158,-0.7736442152165288,20.998260444959868,55.062243938446045,5.63
-0.013733329264198737,-3.250221259193701,22.998748741111484,55.26920294761658,35.44
-0.009155552842799158,-0.3616443372905667,21.996215704824976,55.5479850769043,35.38
-0.05951109347819453,-1.7258217108676412,20.998260444959868,55.849035024642944,35.44
-0.04119998779259621,-0.608844264046144,20.998260444959868,56.11911702156067,35.31
0.050355540635395366,4.312265388958403,21.996215704824976,56.40381121635437,35.44
0.04119998779259621,3.021332438123722,21.996215704824976,56.67405867576599,35.56
0.013733329264198737,1.4603106784264657,21.996215704824976,56.968101024627686,35.5
0.018311105685598315,0.3707998901333659,21.996215704824976,57.23758292198181,35.63
-0.03662221137119663,-1.3183996093630788,21.996215704824976,57.50741505622864,35.63
-0.07782219916379284,-4.142887661366619,22.998748741111484,57.807833433151245,35.5
-0.1510666219061861,-4.614398632770776,21.996215704824976,58.07760310173035,35.69
-0.050355540635395366,-1.0299996948149053,20.998260444959868,58.356231689453125,35.69
0.004577776421399579,-0.027466658528397473,21.996215704824976,58.62647581100464,35.75
0.004577776421399579,2.0096438489944153,21.996215704824976,58.91148042678833,35.88
0.018311105685598315,1.5152439954832606,20.998260444959868,59.19677233695984,35.88
-0.05951109347819453,3.295999023407697,22.998748741111484,59.475558042526245,35.88
-0.07782219916379284,-2.3621326334421826,22.998748741111484,59.78209352493286,35.94
-0.018311105685598315,-0.40742210150456254,21.996215704824976,60.114123582839966,35.94
0.0,0.2655110324411756,21.996215704824976,60.31462740898132,35.94
-0.04577776421399579,-0.7370220038453322,22.998748741111484,60.661980628967285,36.0
-0.04577776421399579,-1.2222663045136875,20.998260444959868,60.878458738327026,36.06
-0.0640888698995941,2.5589770195623647,21.996215704824976,61.16298818588257,36.13
0.013733329264198737,1.7212439344462416,20.998260444959868,61.43314003944397,36.13
-0.04119998779259621,2.531510361033967,22.998748741111484,61.71780705451965,36.19
0.027466658528397473,2.7878658406323433,20.998260444959868,61.987685441970825,36.13
-0.054933317056794946,-1.8356883449812311,21.996215704824976,62.28852200508118,36.19
-0.004577776421399579,-1.3733329264198737,21.996215704824976,62.551154136657715,36.25
0.004577776421399579,-2.412488174077578,22.998748741111484,62.83690857887268,36.31
-0.04577776421399579,-1.6754661702322458,21.996215704824976,63.121962785720825,36.5
-0.0640888698995941,-1.803643910031434,20.998260444959868,63.391732931137085,36.5
-0.022888882106997896,-0.6179998168889431,21.996215704824976,63.6701934337616,36.56
0.0,0.37537766655476545,21.996215704824976,64.03989458084106,36.5
-0.022888882106997896,1.9272438734092228,21.996215704824976,64.24010062217712,36.5
-0.018311105685598315,-1.400799584948271,21.996215704824976,64.52535319328308,36.56
0.0,-0.07782219916379284,22.998748741111484,64.79469132423401,36.56
-0.018311105685598315,-1.6067995239112522,20.998260444959868,65.09531950950623,36.75
-0.04119998779259621,-3.057954649494919,20.998260444959868,65.37362933158875,36.81
-0.04119998779259621,-1.3641773735770746,21.996215704824976,65.64345121383667,36.81
-0.018311105685598315,-0.33417767876216925,21.996215704824976,65.91241574287415,36.81
0.14648884548478652,3.891109958189642,22.998748741111484,66.1971025466919,36.81
0.10071108127079073,4.531998657185583,21.996215704824976,66.47596859931946,36.75
0.0,2.838221381267739,21.996215704824976,66.74556922912598,36.81
-0.013733329264198737,-0.3936887722403638,20.998260444959868,67.04671430587769,36.94
-0.004577776421399579,-2.110354930265206,21.996215704824976,67.3159749507904,37.0
0.013733329264198737,-3.218176824243904,20.998260444959868,67.5943353176117,37.06
-0.07324442274239326,-4.248176519058809,22.998748741111484,67.8790717124939,37.06
-0.054933317056794946,-1.400799584948271,21.996215704824976,68.1643557548523,37.13
0.018311105685598315,1.2771996215704824,20.998260444959868,68.4340889453888,37.13
0.25177770317697684,4.5686208685567795,21.996215704824976,68.7354371547699,37.25
0.07782219916379284,4.037598803674428,21.996215704824976,69.00522875785828,37.38
-0.03204443494979705,2.3529770805993837,21.996215704824976,69.26800513267517,37.44
0.009155552842799158,0.9979552598651081,21.996215704824976,69.55393123626709,37.44
-0.19226660969878231,-4.614398632770776,21.996215704824976,69.83889412879944,37.38
-0.10071108127079073,-4.248176519058809,22.998748741111484,70.10862994194031,37.31
-0.1510666219061861,-3.762932218390454,20.998260444959868,70.38715863227844,37.38
0.018311105685598315,0.7370220038453322,20.998260444959868,70.68816876411438,37.44
0.04119998779259621,1.9363994262520219,21.996215704824976,70.95787119865417,37.56
0.0,3.2135990478225045,20.998260444959868,71.24275183677673,37.5
0.0,0.4211554307687613,21.996215704824976,71.51234006881714,37.44
0.009155552842799158,2.3209326456495867,21.996215704824976,71.79090714454651,37.44
0.027466658528397473,-2.641376995147557,22.998748741111484,72.09175825119019,37.44
-0.05951109347819453,-3.7766655476546527,22.998748741111484,72.36150193214417,37.56
-0.10071108127079073,-4.614398632770776,21.996215704824976,72.63066959381104,37.63
-0.09613330484939116,-2.8107547227393415,20.998260444959868,72.91609954833984,37.63
0.04577776421399579,1.2359996337778862,21.996215704824976,73.21004390716553,37.5
0.018311105685598315,1.185644093142491,22.998748741111484,73.47935509681702,37.63
0.0,2.6001770073549606,21.996215704824976,73.74866604804993,37.63
0.10986663411358989,4.614398632770776,21.996215704824976,74.03346967697144,37.63
0.009155552842799158,1.075777459028901,20.998260444959868,74.31881546974182,37.69
0.018311105685598315,0.7049775688955351,22.998748741111484,74.59746408462524,37.69
0.0,-2.1881771294289987,20.998260444959868,74.86726593971252,37.75
-0.004577776421399579,-0.3936887722403638,21.996215704824976,75.15267634391785,37.81
-0.022888882106997896,-0.9613330484939115,21.996215704824976,75.4539155960083,37.88
-0.022888882106997896,-0.7095553453169348,21.996215704824976,75.71718907356262,37.88
0.004577776421399579,0.8606219672231208,20.998260444959868,75.98599100112915,37.81
-0.009155552842799158,2.2019104586931975,21.996215704824976,76.27218723297119,37.88
0.05951109347819453,4.614398632770776,20.998260444959868,76.55667495727539,38.0
0.0,1.4374217963194678,20.998260444959868,76.82642722129822,37.94
0.0,-1.162755211035493,21.996215704824976,77.10966300964355,38.06
-0.013733329264198737,-1.6067995239112522,21.996215704824976,77.38992142677307,38.13
0.0,-3.7079989013336587,20.998260444959868,77.67533254623413,38.19
-0.027466658528397473,-3.4012878810998872,22.998748741111484,77.95987677574158,38.19
0.0,0.173955504013184,21.996215704824976,78.2293541431427,38.25
0.086977752006592,2.8748435926389355,22.998748741111484,78.50817155838013,38.31
-0.027466658528397473,3.195287942136906,20.998260444959868,78.79394483566284,38.31
0.0640888698995941,2.9389324625385296,21.996215704824976,79.06825947761536,38.44
0.004577776421399579,1.0345774712363047,20.998260444959868,79.34821271896362,38.56
-0.054933317056794946,-2.316354869228187,21.996215704824976,79.6334285736084,38.63
-0.013733329264198737,-1.1032441175572985,20.998260444959868,79.91166496276855,38.56
-0.12359996337778863,-3.630176702169866,21.996215704824976,80.19725584983826,38.69
-0.04119998779259621,-1.858577227088229,20.998260444959868,80.46612095832825,38.56
0.018311105685598315,0.8560441908017212,20.998260444959868,80.7506172657013,38.5
0.054933317056794946,3.7537766655476545,21.996215704824976,81.03628730773926,38.5
0.37995544297616507,4.12915433210242,22.998748741111484,81.31513452529907,38.5
-0.03204443494979705,2.371288186284982,21.996215704824976,81.5851309299469,38.56
-0.004577776421399579,0.03204443494979705,22.998748741111484,81.87062954902649,38.63
0.050355540635395366,-3.5019989623706778,21.996215704824976,82.15531730651855,38.75
-0.050355540635395366,-4.509109775078585,21.996215704824976,82.44026970863342,38.69
-0.004577776421399579,-2.8885769219031343,21.996215704824976,82.71903657913208,38.75
