current,voltage,temperature,Elapsed-Time,Motor-Temperature
0.0,0.0,17.999816888943144,0.03127479553222656,29.87
0.3067110202337718,4.573198644978179,17.999816888943144,0.08838224411010742,29.87
0.11902218695638905,4.614398632770776,17.999816888943144,0.11962485313415527,29.87
0.1281777397991882,4.614398632770776,17.999816888943144,0.15203523635864258,29.87
0.15564439832758567,4.614398632770776,17.999816888943144,0.18327713012695312,29.87
0.027466658528397473,1.3412884914700767,17.999816888943144,0.21450400352478027,29.87
-0.07782219916379284,-2.5681325724051636,17.999816888943144,0.2301774024963379,24.0
-0.11444441053498947,-4.614398632770776,17.999816888943144,0.26775145530700684,24.0
0.0,-3.2319101535081027,17.999816888943144,0.2990133762359619,24.0
0.0,-0.20599993896298105,17.999816888943144,0.33026957511901855,24.0
0.0640888698995941,2.7146214178899504,17.999816888943144,0.36786437034606934,24.0
0.0,3.58897671437727,17.999816888943144,0.41475343704223633,24.0
0.03662221137119663,1.8082216864528335,17.999816888943144,0.45246291160583496,24.0
-0.004577776421399579,-1.5747550889614552,17.999816888943144,0.4837207794189453,24.0
-0.10986663411358989,-4.614398632770776,17.999816888943144,0.49927377700805664,24.12
-0.09155552842799158,-4.614398632770776,17.999816888943144,0.5527238845825195,24.12
-0.04119998779259621,-0.956755272072512,17.999816888943144,0.5839664936065674,24.12
0.018311105685598315,2.911465804010132,17.999816888943144,0.6152360439300537,24.12
0.14191106906338694,4.614398632770776,17.999816888943144,0.6529874801635742,24.12
-0.013733329264198737,2.8611102633747367,17.999816888943144,0.6842074394226074,24.12
-0.027466658528397473,-0.6683553575243385,17.999816888943144,0.7154624462127686,24.12
0.03204443494979705,-3.4287545396282844,17.999816888943144,0.7534523010253906,24.12
-0.054933317056794946,-3.9735099337748343,17.999816888943144,0.7847123146057129,24.19
-0.04119998779259621,-2.0096438489944153,17.999816888943144,0.8315885066986084,24.19
0.0,2.261421552171392,17.999816888943144,0.8691713809967041,24.19
0.03662221137119663,4.367198706015198,17.999816888943144,0.9160275459289551,24.19
