current,voltage,temperature,Elapsed-Time,Motor-Temperature
0.0,0.0,18.997772148808252,0.0169525146484375,24.37
0.4531998657185583,4.614398632770776,18.997772148808252,0.08403801918029785,24.37
0.21973326822717978,4.614398632770776,18.997772148808252,0.13089227676391602,24.37
0.009155552842799158,0.6042664876247444,18.997772148808252,0.1844174861907959,24.37
-0.018311105685598315,-1.0620441297647023,18.997772148808252,0.23146510124206543,24.37
0.17853328043458358,3.2593768120365003,18.997772148808252,0.2690730094909668,24.37
0.18311105685598317,3.8361766411328473,18.997772148808252,0.3003232479095459,24.37
0.06866664632099369,1.5884884182256538,18.997772148808252,0.3156771659851074,24.31
-0.3616443372905667,-4.115421002838222,18.997772148808252,0.36934661865234375,24.31
-0.004577776421399579,-0.5172887356181524,18.997772148808252,0.44742918014526367,24.31
-0.07324442274239326,-2.9526657918027284,18.997772148808252,0.4850168228149414,24.31
0.03662221137119663,3.140354625080111,18.997772148808252,0.531853437423706,24.31
0.018311105685598315,2.5864436780907623,18.997772148808252,0.5698409080505371,24.31
0.009155552842799158,0.46693319498275704,18.997772148808252,0.5851976871490479,24.5
-0.16479995117038485,-4.531998657185583,18.997772148808252,0.6479940414428711,24.5
-0.10528885769219032,-4.472487563707388,18.997772148808252,0.6855990886688232,24.5
-0.03204443494979705,-1.2680440687276833,18.997772148808252,0.7168526649475098,24.5
0.07324442274239326,2.229377117221595,18.997772148808252,0.7480995655059814,24.5
0.14648884548478652,4.467909787285989,18.997772148808252,0.7857186794281006,24.5
0.15564439832758567,3.456221198156682,18.997772148808252,0.816950798034668,24.5
0.004577776421399579,0.20142216254158146,18.997772148808252,0.8542332649230957,24.44
-0.013733329264198737,-4.614398632770776,18.997772148808252,0.9326584339141846,24.44
-0.013733329264198737,-3.0716879787591176,18.997772148808252,0.9704492092132568,24.44
0.013733329264198737,1.0940885647144993,18.997772148808252,1.001664161682129,24.44
0.173955504013184,4.614398632770776,18.997772148808252,1.0326433181762695,24.44
0.06866664632099369,3.8544877468184455,18.997772148808252,1.0703718662261963,24.44
0.009155552842799158,0.6225775933103427,18.997772148808252,1.1172363758087158,24.44
0.022888882106997896,-2.165288247322001,18.997772148808252,1.1328577995300293,24.44
-0.08239997558519242,-4.614398632770776,18.997772148808252,1.1862459182739258,24.44
-0.03662221137119663,-1.7899105807672353,18.997772148808252,1.2331161499023438,24.44
0.03662221137119663,1.9638660847804192,18.997772148808252,1.2865073680877686,24.44
-0.004577776421399579,2.948088015381329,18.997772148808252,1.3334898948669434,24.44
-0.04119998779259621,-0.956755272072512,18.997772148808252,1.3712725639343262,24.44
0.009155552842799158,-3.0030213324381236,18.997772148808252,1.4181771278381348,24.44
-0.09155552842799158,-3.163243507187109,18.997772148808252,1.4181771278381348,24.5
0.013733329264198737,-0.6134220404675436,18.997772148808252,1.4715335369110107,24.5
0.009155552842799158,1.0940885647144993,18.997772148808252,1.5026013851165771,24.5
0.10528885769219032,4.614398632770776,18.997772148808252,1.5340800285339355,24.5
0.0640888698995941,4.0284432508316295,18.997772148808252,1.5720667839050293,24.5
0.013733329264198737,0.7599108859523301,18.997772148808252,1.6189472675323486,24.5
-0.07324442274239326,-3.9963988158818324,18.997772148808252,1.6501843929290771,24.5
-0.04119998779259621,-1.5793328653828547,18.997772148808252,1.7031433582305908,24.44
0.16022217474898526,2.595599230933561,18.997772148808252,1.7346711158752441,24.44
0.022888882106997896,3.108310190130314,18.997772148808252,1.772390365600586,24.44
-0.050355540635395366,3.717154454176458,18.997772148808252,1.8036036491394043,24.44
0.009155552842799158,2.316354869228187,18.997772148808252,1.8348677158355713,24.44
-0.03662221137119663,-1.1810663167210913,18.997772148808252,1.8729770183563232,24.44
-0.013733329264198737,-3.1266212958159123,18.997772148808252,1.9198637008666992,24.44
-0.03204443494979705,-3.4379100924710837,18.997772148808252,1.951101303100586,24.44
-0.013733329264198737,-0.3067110202337718,18.997772148808252,1.9730606079101562,24.5
0.0,3.3967101046784873,18.997772148808252,2.0199334621429443,24.5
0.03204443494979705,4.184087649159215,18.997772148808252,2.051124334335327,24.5
0.0,2.357554857020783,18.997772148808252,2.088589668273926,24.5
-0.013733329264198737,-0.9384441663869136,18.997772148808252,2.1356005668640137,24.5
-0.12359996337778863,-4.614398632770776,18.997772148808252,2.173353910446167,24.5
-0.04119998779259621,-3.5157322916348765,18.997772148808252,2.204603433609009,24.5
-0.009155552842799158,0.0,18.997772148808252,2.235836982727051,24.5
0.009155552842799158,1.0208441419721062,18.997772148808252,2.2891271114349365,24.5
0.3250221259193701,4.614398632770776,18.997772148808252,2.3204774856567383,24.5
0.050355540635395366,2.421643726920377,18.997772148808252,2.351722478866577,24.5
-0.06866664632099369,-1.8860438856166264,18.997772148808252,2.389333724975586,24.5
-0.086977752006592,-4.467909787285989,18.997772148808252,2.4205822944641113,24.5
-0.0640888698995941,-3.2731101413006987,18.997772148808252,2.4518215656280518,24.5
-0.004577776421399579,-0.20142216254158146,18.997772148808252,2.520665407180786,24.5
0.173955504013184,4.614398632770776,18.997772148808252,2.536210060119629,24.44
0.0640888698995941,3.007599108859523,18.997772148808252,2.621190309524536,24.44
-0.07782219916379284,-2.032532731101413,18.997772148808252,2.652445077896118,24.44
-0.31128879665517134,-4.614398632770776,18.997772148808252,2.690056085586548,24.44
-0.022888882106997896,-2.3209326456495867,18.997772148808252,2.736830472946167,24.44
0.004577776421399579,0.9292886135441145,18.997772148808252,2.7748687267303467,24.44
0.07782219916379284,4.614398632770776,18.997772148808252,2.806169271469116,24.44
0.12359996337778863,4.161198767052217,18.997772148808252,2.821725845336914,24.5
-0.022888882106997896,0.0,18.997772148808252,2.875152826309204,24.5
-0.018311105685598315,-0.988799707022309,18.997772148808252,2.922062873840332,24.5
-0.07324442274239326,-4.435865352336192,18.997772148808252,2.9533326625823975,24.5
-0.03204443494979705,-1.1764885402996919,18.997772148808252,2.990926504135132,24.5
0.013733329264198737,2.6047547837763605,18.997772148808252,3.02217698097229,24.5
0.07324442274239326,3.827021088290048,18.997772148808252,3.075517416000366,24.5
0.013733329264198737,1.2268440809350871,18.997772148808252,3.0908682346343994,24.44
-0.1281777397991882,-4.614398632770776,18.997772148808252,3.138045310974121,24.44
-0.009155552842799158,-4.614398632770776,17.999816888943144,3.1758100986480713,24.44
-0.05951109347819453,-3.4287545396282844,17.999816888943144,3.2070212364196777,24.44
-0.018311105685598315,-0.21057771538438064,18.997772148808252,3.2762937545776367,24.44
0.08239997558519242,4.614398632770776,18.997772148808252,3.307509183883667,24.44
0.24719992675557725,4.614398632770776,17.999816888943144,3.3388283252716064,24.44
