current,voltage,temperature,Elapsed-Time,Motor-Temperature
0.004577776421399579,0.7049775688955351,21.996215704824976,0.08812379837036133,30.87
-0.004577776421399579,-1.2863551744132817,21.996215704824976,0.3581078052520752,30.81
-0.022888882106997896,-3.7079989013336587,21.996215704824976,0.6529386043548584,31.0
-0.05951109347819453,-2.0279549546800135,21.996215704824976,0.9358739852905273,31.12
-0.03204443494979705,-1.7166661580248421,21.996215704824976,1.1973295211791992,31.12
-0.03204443494979705,-0.4623554185613575,21.996215704824976,1.4773423671722412,31.12
-0.009155552842799158,2.6825769829401533,21.996215704824976,1.7555675506591797,30.94
0.03204443494979705,4.225287636951811,21.996215704824976,2.0381484031677246,30.94
0.018311105685598315,0.7415997802667318,21.996215704824976,2.348989963531494,30.94
-0.022888882106997896,-0.6225775933103427,21.996215704824976,2.6001687049865723,30.87
-0.004577776421399579,-0.7461775566881313,21.996215704824976,2.8780934810638428,30.87
-0.086977752006592,-4.325998718222602,20.998260444959868,3.1651175022125244,30.75
-0.04119998779259621,-3.305154576250496,20.998260444959868,3.438101053237915,30.75
0.03662221137119663,1.2222663045136875,21.996215704824976,3.7360968589782715,0.81
0.018311105685598315,1.1398663289284952,21.996215704824976,3.9973254203796387,30.81
0.04119998779259621,2.554399243140965,21.996215704824976,4.27812123298645,31.0
0.16479995117038485,4.055909909360027,21.996215704824976,4.555647611618042,31.0
-0.018311105685598315,2.948088015381329,20.998260444959868,4.83736777305603,31.0
0.004577776421399579,0.8194219794305246,22.998748741111484,5.118114709854126,31.06
0.009155552842799158,-1.8127994628742332,20.998260444959868,5.398149728775024,31.0
-0.050355540635395366,-2.806176946317942,21.996215704824976,5.696954965591431,30.87
-0.009155552842799158,-3.3738212225714896,20.998260444959868,5.9578118324279785,30.87
-0.03662221137119663,-1.359599597155675,20.998260444959868,6.237995862960815,31.0
-0.009155552842799158,2.6459547715689564,20.998260444959868,6.528102159500122,31.0
0.16479995117038485,4.614398632770776,22.998748741111484,6.798052787780762,31.25
0.1281777397991882,3.5798211615344706,21.996215704824976,7.077259302139282,31.25
-0.027466658528397473,2.531510361033967,21.996215704824976,7.3580076694488525,31.19
-0.07782219916379284,-2.5269325846125676,21.996215704824976,7.648935079574585,31.31
-0.11444441053498947,-3.1678212836085087,21.996215704824976,7.918024301528931,31.19
-0.05951109347819453,-4.225287636951811,21.996215704824976,8.198120832443237,31.31
0.027466658528397473,-3.47911008026368,21.996215704824976,8.477075576782227,31.37
0.03204443494979705,1.9363994262520219,20.998260444959868,8.770141839981079,31.31
0.04577776421399579,0.9613330484939115,21.996215704824976,9.038062334060669,31.31
0.08239997558519242,3.3646656697286903,20.998260444959868,9.336138010025024,31.25
0.03204443494979705,3.4699545274208807,20.998260444959868,9.597625970840454,31.31
0.0,-1.84942167424543,21.996215704824976,9.889954090118408,31.37
-0.022888882106997896,-0.9475997192297129,21.996215704824976,10.158071517944336,31.56
0.018311105685598315,-2.847376934110538,20.998260444959868,10.438119411468506,31.56
0.0,-3.3738212225714896,20.998260444959868,10.717299461364746,31.56
-0.14648884548478652,-4.614398632770776,20.998260444959868,10.998122215270996,31.62
0.03662221137119663,1.5381328775902585,22.998748741111484,11.286134719848633,31.56
0.004577776421399579,-0.03662221137119663,20.998260444959868,11.558104991912842,31.69
0.009155552842799158,1.3275551622058779,21.996215704824976,11.838019132614136,31.69
0.009155552842799158,0.28382213812677387,20.998260444959868,12.164159297943115,31.62
