current,voltage,temperature,Elapsed-Time,Motor-Temperature
-0.022888882106997896,-0.5264442884609516,18.997772148808252,2.7077345848083496,27.94
0.1281777397991882,4.614398632770776,18.997772148808252,2.9928505420684814,28.06
0.086977752006592,3.8865321817682426,18.997772148808252,3.277702808380127,27.94
0.022888882106997896,1.2314218573564868,17.999816888943144,3.5621232986450195,27.87
0.04119998779259621,1.0345774712363047,18.997772148808252,3.831888198852539,27.94
-0.018311105685598315,-1.84942167424543,17.999816888943144,4.110747337341309,27.87
-0.03204443494979705,-3.6347544785912658,17.999816888943144,4.395547866821289,28.0
-0.05951109347819453,-2.1561326944792016,17.999816888943144,4.680227279663086,28.19
-0.03662221137119663,-1.1032441175572985,17.999816888943144,4.949849605560303,28.06
0.1281777397991882,4.156620990630818,17.999816888943144,5.234360933303833,28.06
-0.013733329264198737,3.053376873073519,17.999816888943144,5.528188467025757,28.19
0.03204443494979705,3.1266212958159123,17.999816888943144,5.797666549682617,28.19
0.004577776421399579,1.9089327677236243,17.999816888943144,6.082541227340698,28.31
-0.027466658528397473,-1.5518662068544573,17.999816888943144,6.3518288135528564,28.31
-0.04577776421399579,-1.2588885158848842,16.997283852656636,6.636346340179443,28.25
-0.0640888698995941,-4.614398632770776,16.997283852656636,6.914798736572266,28.31
-0.05951109347819453,-1.4145329142124698,18.997772148808252,7.21495509147644,28.37
-0.050355540635395366,-1.6113773003326517,17.999816888943144,7.4681572914123535,28.31
0.013733329264198737,1.5930661946470535,16.997283852656636,7.768290281295776,28.31
0.10528885769219032,2.7878658406323433,18.997772148808252,8.037485122680664,28.31
0.13733329264198738,4.614398632770776,17.999816888943144,8.316481113433838,28.19
0.004577776421399579,1.913510544145024,17.999816888943144,8.601972579956055,28.31
-0.022888882106997896,-1.1261329996642964,18.997772148808252,8.871004104614258,28.37
-0.022888882106997896,-2.119510483108005,18.997772148808252,9.171883344650269,28.37
-0.21057771538438064,-4.614398632770776,17.999816888943144,9.441498041152954,28.56
-0.07324442274239326,-3.7995544297616504,17.999816888943144,9.717135667800903,28.62
0.07324442274239326,2.1881771294289987,17.999816888943144,10.00112509727478,28.75
-0.03662221137119663,-1.130710776085696,17.999816888943144,10.27123475074768,28.75
0.08239997558519242,4.174932096316416,17.999816888943144,10.571826696395874,28.69
0.004577776421399579,1.313821832941679,18.997772148808252,10.856672763824463,28.69
0.0,1.4374217963194678,17.999816888943144,11.120110511779785,28.62
-0.054933317056794946,-4.284798730430006,18.997772148808252,11.405287504196167,28.69
-0.004577776421399579,-3.122043519394513,18.997772148808252,11.675042152404785,28.75
0.004577776421399579,-3.7903988769188515,17.999816888943144,11.959900856018066,28.81
-0.19226660969878231,-4.614398632770776,18.997772148808252,12.229330778121948,28.81
-0.009155552842799158,-0.35706656086916716,18.997772148808252,12.508240699768066,28.75
0.17853328043458358,4.614398632770776,18.997772148808252,12.80923581123352,28.81
0.013733329264198737,2.119510483108005,17.999816888943144,13.079175472259521,28.81
0.050355540635395366,1.6205328531754508,17.999816888943144,13.364191055297852,28.87
0.004577776421399579,1.9363994262520219,17.999816888943144,13.63362717628479,29.0
-0.009155552842799158,-1.7303994872890407,17.999816888943144,13.912306785583496,29.0
-0.10986663411358989,-3.6896877956480605,18.997772148808252,14.213125228881836,29.0
-0.04119998779259621,-3.007599108859523,17.999816888943144,14.482914447784424,28.94
-0.03204443494979705,-0.8239997558519242,17.999816888943144,14.814520359039307,28.87
-0.013733329264198737,-0.35248878444776754,17.999816888943144,15.036866188049316,28.94
0.08239997558519242,2.5086214789269694,17.999816888943144,15.315459966659546,28.94
0.0,1.9867549668874172,17.999816888943144,15.616052865982056,29.06
0.1327555162205878,4.614398632770776,18.997772148808252,15.869975328445435,29.19
-0.022888882106997896,-0.8926664021729179,17.999816888943144,16.20229196548462,29.12
0.027466658528397473,-2.3209326456495867,17.999816888943144,16.44073247909546,29.12
-0.004577776421399579,-3.0945768608661153,17.999816888943144,16.71950078010559,29.12
-0.022888882106997896,-1.9409772026734213,18.997772148808252,16.990022659301758,29.12
-0.03204443494979705,-0.43488876003296,18.997772148808252,17.275184631347656,29.19
0.05951109347819453,2.9618213446455277,17.999816888943144,17.575947999954224,29.25
0.08239997558519242,3.314310129093295,18.997772148808252,17.83940362930298,29.31
-0.03204443494979705,3.057954649494919,19.99572740867336,18.123862981796265,29.31
0.009155552842799158,1.5884884182256538,17.999816888943144,18.394165515899658,29.25
-0.013733329264198737,-0.7049775688955351,18.997772148808252,18.679171562194824,29.31
-0.05951109347819453,-2.3209326456495867,17.999816888943144,18.949298620224,29.25
-0.05951109347819453,-4.275643177587207,17.999816888943144,19.227781295776367,29.31
-0.04577776421399579,-1.066621906186102,18.997772148808252,19.52203893661499,29.44
0.022888882106997896,2.1469771416364023,18.997772148808252,19.811015605926514,29.44
0.013733329264198737,0.260933256019776,17.999816888943144,20.08122706413269,29.5
-0.018311105685598315,2.998443556016724,16.997283852656636,20.36599040031433,29.5
0.11902218695638905,4.202398754844813,17.999816888943144,20.63561201095581,29.56
-0.013733329264198737,-1.9501327555162207,17.999816888943144,20.930756092071533,29.5
-0.12359996337778863,-3.1998657185583057,19.99572740867336,21.215919971466064,29.56
-0.022888882106997896,-3.218176824243904,17.999816888943144,21.485727548599243,29.5
-0.05951109347819453,-1.5243995483260597,17.999816888943144,21.771045446395874,29.5
-0.04577776421399579,-1.4694662312692648,17.999816888943144,22.040788173675537,29.44
-0.06866664632099369,-0.8011108737449263,18.997772148808252,22.37286615371704,29.5
0.03662221137119663,1.4282662434766686,17.999816888943144,22.589487075805664,29.69
0.04577776421399579,1.5381328775902585,17.999816888943144,22.874642610549927,29.62
0.04577776421399579,0.8560441908017212,17.999816888943144,23.175480127334595,29.75
0.009155552842799158,0.1968443861201819,18.997772148808252,23.43896198272705,29.75
-0.0640888698995941,-1.6571550645466475,18.997772148808252,23.70777654647827,29.75
-0.08239997558519242,-2.627643665883358,18.997772148808252,23.993043661117554,29.94
-0.04119998779259621,-2.055421613208411,18.997772148808252,24.278053760528564,30.19
-0.03662221137119663,-2.8748435926389355,18.997772148808252,24.54762029647827,30.31
0.022888882106997896,1.6022217474898526,18.997772148808252,24.842000722885132,30.37
0.3936887722403638,4.614398632770776,17.999816888943144,25.127278566360474,30.37
-0.022888882106997896,3.4974211859492783,18.997772148808252,25.39749026298523,30.44
0.0,2.000488296151616,17.999816888943144,25.682536602020264,30.5
-0.013733329264198737,-0.4760887478255562,18.997772148808252,25.952286958694458,30.5
-0.04577776421399579,-2.847376934110538,18.997772148808252,26.230783939361572,30.62
-0.03662221137119663,-3.4287545396282844,17.999816888943144,26.532676458358765,30.62
-0.03662221137119663,-0.8423108615375225,18.997772148808252,26.83377456665039,30.62
0.009155552842799158,0.9659108249153111,17.999816888943144,27.08804416656494,30.81
0.03662221137119663,1.1123996704000976,18.997772148808252,27.35787606239319,30.75
0.004577776421399579,3.69426557206946,18.997772148808252,27.636611938476562,30.62
0.009155552842799158,1.9318216498306222,17.999816888943144,27.9222195148468,30.56
0.0,0.6912442396313364,19.99572740867336,28.20782732963562,30.56
-0.0640888698995941,-4.097109897152623,17.999816888943144,28.492990016937256,30.75
-0.013733329264198737,-3.2227546006653034,18.997772148808252,28.762725591659546,31.0
-0.018311105685598315,-2.357554857020783,18.997772148808252,29.04136896133423,31.12
-0.009155552842799158,-2.6322214423047576,19.99572740867336,29.310986042022705,31.19
-0.013733329264198737,-2.7787102877895444,17.999816888943144,29.58813166618347,31.06
-0.004577776421399579,2.4399548326059755,17.999816888943144,29.88262438774109,31.06
0.10071108127079073,3.140354625080111,18.997772148808252,30.167577028274536,31.12
0.05951109347819453,2.60933256019776,17.999816888943144,30.437448740005493,31.12
0.013733329264198737,0.6500442518387402,18.997772148808252,30.722851514816284,31.31
0.009155552842799158,-1.8768883327738273,18.997772148808252,30.99239754676819,31.37
