current,voltage,temperature,Elapsed-Time,Motor-Temperature
0.0,-0.004577776421399579,17.999816888943144,0.03124403953552246,30.69
0.3067110202337718,4.614398632770776,17.999816888943144,0.08255600929260254,30.69
0.173955504013184,4.614398632770776,17.999816888943144,0.12943005561828613,30.69
0.0,-0.07782219916379284,17.999816888943144,0.14494681358337402,24.37
0.0,0.25177770317697684,17.999816888943144,0.18296170234680176,24.37
0.03204443494979705,1.2909329508346812,17.999816888943144,0.21420788764953613,24.37
0.08239997558519242,4.614398632770776,17.999816888943144,0.2456362247467041,24.37
0.16022217474898526,4.614398632770776,17.999816888943144,0.2833552360534668,24.37
0.050355540635395366,1.826532792138432,17.999816888943144,0.31490206718444824,24.37
-0.04119998779259621,-2.293465987121189,17.999816888943144,0.3461480140686035,24.37
-0.18768883327738273,-4.56404309213538,17.999816888943144,0.38390636444091797,24.37
-0.022888882106997896,-3.36924344615009,17.999816888943144,0.415128231048584,24.37
-0.018311105685598315,-0.48982207708975495,17.999816888943144,0.43047261238098145,24.25
0.18311105685598317,3.488265633106479,17.999816888943144,0.48409581184387207,24.25
0.05951109347819453,1.6067995239112522,17.999816888943144,0.53096604347229,24.25
0.022888882106997896,2.1561326944792016,17.999816888943144,0.5843229293823242,24.25
0.013733329264198737,-1.9180883205664236,17.999816888943144,0.6312315464019775,24.25
0.0,-2.9389324625385296,17.999816888943144,0.6624360084533691,24.25
-0.04577776421399579,-1.153599658192694,17.999816888943144,0.6999850273132324,24.25
0.004577776421399579,2.6001770073549606,17.999816888943144,0.71553635597229,24.31
0.260933256019776,4.614398632770776,17.999816888943144,0.746917724609375,24.31
0.09155552842799158,4.5045319986571855,17.999816888943144,0.7846627235412598,24.31
-0.03204443494979705,1.5610217596972564,17.999816888943144,0.8159074783325195,24.31
-0.07782219916379284,-2.293465987121189,17.999816888943144,0.8471548557281494,24.31
-0.10528885769219032,-4.3992431409649955,17.999816888943144,0.8849401473999023,24.31
-0.009155552842799158,-3.598132267220069,17.999816888943144,0.9161603450775146,24.31
-0.03662221137119663,-0.7461775566881313,17.999816888943144,0.9474313259124756,24.31
0.0640888698995941,2.513199255348369,17.999816888943144,0.9851441383361816,24.31
-0.018311105685598315,3.8224433118686485,17.999816888943144,1.0006139278411865,24.31
0.10528885769219032,4.614398632770776,17.999816888943144,1.0320258140563965,24.31
0.050355540635395366,1.794488357188635,17.999816888943144,1.062960147857666,24.31
-0.004577776421399579,-1.1993774224066898,17.999816888943144,1.1163809299468994,24.31
-0.15564439832758567,-4.614398632770776,17.999816888943144,1.1632187366485596,24.31
-0.054933317056794946,-1.5152439954832606,17.999816888943144,1.201012134552002,24.31
0.06866664632099369,2.4536881618701742,17.999816888943144,1.2479302883148193,24.31
0.018311105685598315,2.142399365215003,17.999816888943144,1.2700181007385254,24.19
0.0,1.2268440809350871,17.999816888943144,1.3169777393341064,24.19
-0.009155552842799158,-0.5035554063539537,17.999816888943144,1.3857324123382568,24.19
-0.027466658528397473,-2.838221381267739,17.999816888943144,1.4327402114868164,24.19
0.0,-0.1693777275917844,17.999816888943144,1.4640493392944336,24.19
0.004577776421399579,3.1907101657155064,17.999816888943144,1.5016677379608154,24.19
0.018311105685598315,3.813287759025849,17.999816888943144,1.5328822135925293,24.19
0.013733329264198737,1.6388439588610493,17.999816888943144,1.5328822135925293,24.25
-0.19226660969878231,-1.9180883205664236,17.999816888943144,1.5857398509979248,24.25
-0.009155552842799158,-1.5701773125400555,17.999816888943144,1.6327846050262451,24.25
-0.13733329264198738,-4.614398632770776,17.999816888943144,1.6640167236328125,24.25
-0.004577776421399579,-2.1378215887936034,17.999816888943144,1.701484203338623,24.25
0.04119998779259621,1.9959105197302163,17.999816888943144,1.7328782081604004,24.25
0.0,1.7532883693960386,17.999816888943144,1.8016958236694336,24.25
0.013733329264198737,0.8239997558519242,17.999816888943144,1.8172523975372314,24.25
-0.03662221137119663,-3.140354625080111,17.999816888943144,1.8641839027404785,24.25
-0.09613330484939116,-4.3443098239082,17.999816888943144,1.9017863273620605,24.25
-0.022888882106997896,-2.4399548326059755,17.999816888943144,1.9330143928527832,24.25
0.013733329264198737,0.727866451002533,17.999816888943144,1.9643142223358154,24.25
0.050355540635395366,3.4974211859492783,17.999816888943144,2.0019116401672363,24.25
0.13733329264198738,4.614398632770776,17.999816888943144,2.033153533935547,24.25
0.022888882106997896,1.9867549668874172,17.999816888943144,2.0862789154052734,24.25
-0.013733329264198737,-0.8148442030091251,17.999816888943144,2.1017937660217285,24.19
-0.25177770317697684,-4.614398632770776,17.999816888943144,2.1488122940063477,24.19
-0.22888882106997893,-4.614398632770776,17.999816888943144,2.186516523361206,24.19
-0.013733329264198737,-0.521866512039552,17.999816888943144,2.2177557945251465,24.19
0.03662221137119663,3.575243385113071,17.999816888943144,2.2490386962890625,24.19
0.12359996337778863,4.358043153172399,17.999816888943144,2.2867088317871094,24.19
0.07324442274239326,1.968443861201819,17.999816888943144,2.3180172443389893,24.19
-0.04119998779259621,-1.7166661580248421,17.999816888943144,2.3492329120635986,24.19
-0.050355540635395366,-4.284798730430006,17.999816888943144,2.386686325073242,24.19
-0.19226660969878231,-3.9735099337748343,17.999816888943144,2.386686325073242,4.31
-0.013733329264198737,-2.4079103976561784,17.999816888943144,2.433873176574707,4.31
-0.009155552842799158,0.050355540635395366,17.999816888943144,2.5026822090148926,4.31
0.13733329264198738,4.614398632770776,17.999816888943144,2.533952474594116,4.31
0.17853328043458358,4.193243202002014,17.999816888943144,2.5651965141296387,4.31
0.0,-0.2883999145481735,17.999816888943144,2.6027400493621826,4.31
-0.027466658528397473,-3.8636432996612444,17.999816888943144,2.6340157985687256,4.31
0.013733329264198737,-3.9963988158818324,17.999816888943144,2.665313243865967,4.31
-0.050355540635395366,-1.6983550523392437,17.999816888943144,2.6713640689849854,24.37
0.19226660969878231,2.8199102755821404,17.999816888943144,2.7185232639312744,24.37
0.03662221137119663,2.7008880886257516,17.999816888943144,2.7497944831848145,24.37
0.004577776421399579,4.042176580095828,17.999816888943144,2.7875635623931885,24.37
-0.004577776421399579,1.9592883083590198,17.999816888943144,2.81880784034729,24.37
-0.08239997558519242,-1.6617328409680472,17.999816888943144,2.850005626678467,24.37
-0.086977752006592,-4.321420941801202,17.999816888943144,2.887842893600464,24.37
-0.07324442274239326,-4.188665425580615,17.999816888943144,2.919090986251831,24.37
-0.022888882106997896,-1.7303994872890407,17.999816888943144,2.93461275100708,24.37
0.050355540635395366,1.7761772515030365,17.999816888943144,2.988069772720337,24.37
0.11902218695638905,3.415021210364086,17.999816888943144,3.019322156906128,24.37
0.08239997558519242,3.717154454176458,17.999816888943144,3.0661721229553223,24.37
0.018311105685598315,0.4760887478255562,17.999816888943144,3.103611469268799,24.37
0.009155552842799158,-2.256843775749992,18.997772148808252,3.1662440299987793,24.37
-0.10528885769219032,-3.3967101046784873,18.997772148808252,3.2038748264312744,24.37
0.022888882106997896,1.2543107394634847,18.997772148808252,3.219391107559204,24.37
0.1968443861201819,4.614398632770776,18.997772148808252,3.2663121223449707,24.37
0.10071108127079073,3.598132267220069,18.997772148808252,3.303903579711914,24.37
0.018311105685598315,0.5951109347819452,18.997772148808252,3.3351314067840576,24.37
-0.004577776421399579,-2.5269325846125676,18.997772148808252,3.388468027114868,24.37
-0.04119998779259621,-2.595599230933561,18.997772148808252,3.435379981994629,24.37
-0.04577776421399579,-1.6434217352824487,18.997772148808252,3.466609477996826,24.37
0.04577776421399579,3.360087893307291,17.999816888943144,3.50419020652771,24.37
0.09155552842799158,4.596087527085177,18.997772148808252,3.50419020652771,24.19
0.06866664632099369,4.316843165379803,18.997772148808252,3.5510945320129395,24.19
0.013733329264198737,1.1398663289284952,18.997772148808252,3.588622808456421,24.19
-0.009155552842799158,-1.771599475081637,17.999816888943144,3.619837760925293,24.19
-0.10071108127079073,-4.614398632770776,18.997772148808252,3.666731595993042,24.19
-0.06866664632099369,-2.6001770073549606,18.997772148808252,3.7043087482452393,24.19
0.05951109347819453,1.6067995239112522,18.997772148808252,3.7511565685272217,24.19
0.03204443494979705,2.673421430097354,18.997772148808252,3.773266553878784,24.06
0.0,2.545243690298166,18.997772148808252,3.836021661758423,24.06
-0.004577776421399579,-0.4760887478255562,18.997772148808252,3.867316246032715,24.06
-0.173955504013184,-4.614398632770776,17.999816888943144,3.9048969745635986,24.06
-0.16022217474898526,-4.454176458021791,17.999816888943144,3.9361462593078613,24.06
-0.022888882106997896,-0.6591998046815394,18.997772148808252,3.967412233352661,24.06
