current,voltage,temperature,Elapsed-Time,Motor-Temperature
0.013733329264198737,1.5060884426404615,20.998260444959868,0.1538982391357422,30.44
-0.004577776421399579,-3.122043519394513,20.998260444959868,0.43262410163879395,30.37
-0.013733329264198737,-2.9618213446455277,20.998260444959868,0.7336986064910889,0.5
-0.18768883327738273,-2.2659993285927915,20.998260444959868,0.9879183769226074,30.44
-0.04577776421399579,-2.421643726920377,20.998260444959868,1.2730920314788818,30.25
0.09155552842799158,3.392132328257088,20.998260444959868,1.5581119060516357,30.37
0.18311105685598317,4.614398632770776,20.998260444959868,1.836768388748169,30.37
0.0,3.552354503006073,20.998260444959868,2.1065714359283447,30.25
0.013733329264198737,1.185644093142491,20.998260444959868,2.391282796859741,30.37
-0.04119998779259621,-2.5086214789269694,20.998260444959868,2.6916298866271973,30.37
-0.009155552842799158,-1.4511551255836665,20.998260444959868,2.955150604248047,30.31
-0.022888882106997896,-2.737510299996948,21.996215704824976,3.239849805831909,30.25
-0.05951109347819453,-2.4857325968199713,21.996215704824976,3.5097289085388184,30.19
0.018311105685598315,0.7324442274239327,21.996215704824976,3.795261859893799,30.12
0.004577776421399579,0.3433332316049684,21.996215704824976,4.096403360366821,30.19
0.004577776421399579,0.5310220648823512,21.996215704824976,4.397761583328247,30.37
0.050355540635395366,1.240577410199286,20.998260444959868,4.645119667053223,30.37
-0.018311105685598315,2.4857325968199713,21.996215704824976,4.916148662567139,30.44
-0.10071108127079073,-4.614398632770776,22.998748741111484,5.201173543930054,30.5
0.0,-3.4012878810998872,21.996215704824976,5.470653057098389,30.5
-0.06866664632099369,-3.204443494979705,20.998260444959868,5.749377965927124,30.62
0.022888882106997896,0.8468886379589221,20.998260444959868,6.050497531890869,30.69
0.018311105685598315,2.5589770195623647,22.998748741111484,6.304852247238159,30.69
0.1327555162205878,3.3646656697286903,21.996215704824976,6.605639696121216,30.75
0.18311105685598317,4.614398632770776,21.996215704824976,6.875761032104492,30.75
0.004577776421399579,1.5930661946470535,20.998260444959868,7.15453314781189,30.75
0.004577776421399579,2.0279549546800135,20.998260444959868,7.423906564712524,30.69
-0.018311105685598315,-1.858577227088229,20.998260444959868,7.708170652389526,30.69
-0.0640888698995941,-2.302621539963988,21.996215704824976,8.008888721466064,30.62
-0.18768883327738273,-4.078798791467025,21.996215704824976,8.278373956680298,30.56
-0.050355540635395366,-1.0940885647144993,21.996215704824976,8.55712080001831,30.5
-0.10071108127079073,-1.5198217719046603,21.996215704824976,8.826983213424683,30.56
0.0,1.7670216986602374,20.998260444959868,9.112314701080322,30.56
-0.018311105685598315,2.3621326334421826,21.996215704824976,9.413126707077026,0.62
0.03662221137119663,3.236487929929502,20.998260444959868,9.676558017730713,30.75
-0.022888882106997896,-0.9979552598651081,20.998260444959868,9.961452722549438,30.75
-0.013733329264198737,-1.2222663045136875,21.996215704824976,10.231457710266113,30.87
-0.03204443494979705,-3.6896877956480605,21.996215704824976,10.516145467758179,30.94
-0.07324442274239326,-2.38959929197058,20.998260444959868,10.785329580307007,31.0
-0.03204443494979705,-1.2085329752494889,21.996215704824976,11.085958003997803,30.94
0.018311105685598315,1.6479995117038484,20.998260444959868,11.364488124847412,30.94
0.009155552842799158,0.3067110202337718,20.998260444959868,11.634567260742188,31.0
0.08239997558519242,4.614398632770776,21.996215704824976,11.903464794158936,31.06
0.009155552842799158,2.3117770928067873,21.996215704824976,12.188503742218018,31.12
-0.013733329264198737,-1.400799584948271,19.99572740867336,12.467096090316772,31.19
-0.09155552842799158,-4.614398632770776,21.996215704824976,12.768454551696777,31.19
-0.018311105685598315,-3.204443494979705,21.996215704824976,13.038183450698853,31.19
-0.03204443494979705,-1.6617328409680472,20.998260444959868,13.323121547698975,31.31
-0.04577776421399579,-2.183599353007599,21.996215704824976,13.592936515808105,31.31
0.06866664632099369,3.772087771233253,20.998260444959868,13.8712899684906,31.31
0.050355540635395366,3.511154515213477,21.996215704824976,14.171594858169556,31.25
0.0,1.7120883816034425,21.996215704824976,14.425066232681274,31.19
