current,voltage,temperature,Elapsed-Time,Motor-Temperature
-0.09613330484939116,-4.614398632770776,20.998260444959868,2.721234083175659,27.44
-0.054933317056794946,-2.7100436414685505,20.998260444959868,3.0217063426971436,27.19
0.0,0.16022217474898526,20.998260444959868,3.2911458015441895,27.25
0.04119998779259621,3.47453230384228,20.998260444959868,3.5701074600219727,27.25
0.04119998779259621,4.206976531266213,21.996215704824976,3.8708271980285645,7.31
0.07324442274239326,2.1469771416364023,20.998260444959868,4.12470555305481,27.56
0.1510666219061861,3.5706656086916717,21.996215704824976,4.409795045852661,27.37
0.013733329264198737,1.7807550279244362,20.998260444959868,4.69473671913147,27.37
-0.18311105685598317,-4.614398632770776,20.998260444959868,4.972998380661011,27.31
-0.009155552842799158,-1.1123996704000976,21.996215704824976,5.242796182632446,27.37
-0.04577776421399579,-3.8727988525040438,20.998260444959868,5.527500629425049,27.5
-0.03662221137119663,-1.1261329996642964,21.996215704824976,5.812588214874268,27.56
0.07782219916379284,3.717154454176458,20.998260444959868,6.097200632095337,27.62
0.15564439832758567,4.385509811700796,20.998260444959868,6.360599040985107,27.5
0.12359996337778863,4.614398632770776,21.996215704824976,6.645714044570923,27.56
-0.009155552842799158,-0.19226660969878231,20.998260444959868,6.930239915847778,27.56
-0.009155552842799158,0.03204443494979705,20.998260444959868,7.2157371044158936,27.69
-0.027466658528397473,-2.0737327188940093,21.996215704824976,7.49437689781189,27.81
-0.06866664632099369,-4.614398632770776,20.998260444959868,7.7790539264678955,28.0
-0.24262215033417767,-4.614398632770776,20.998260444959868,8.049064874649048,28.0
0.04577776421399579,1.5060884426404615,21.996215704824976,8.333638429641724,28.0
0.04119998779259621,3.382976775414289,21.996215704824976,8.602541208267212,28.0
0.018311105685598315,2.8931546983245338,20.998260444959868,8.880665063858032,27.94
0.086977752006592,2.8748435926389355,21.996215704824976,9.180999040603638,28.0
-0.018311105685598315,2.481154820398572,21.996215704824976,9.450705766677856,28.0
-0.054933317056794946,-2.119510483108005,21.996215704824976,9.735354661941528,28.06
-0.04577776421399579,-1.4923551133762627,21.996215704824976,10.005380392074585,28.06
0.027466658528397473,2.6184881130405593,20.998260444959868,2.689838171005249,28.06
0.12359996337778863,4.3443098239082,20.998260444959868,2.974550724029541,28.06
0.018311105685598315,2.7329325235755486,20.998260444959868,3.2683403491973877,28.19
-0.009155552842799158,1.7029328287606433,21.996215704824976,3.5377676486968994,28.06
0.004577776421399579,-3.053376873073519,21.996215704824976,3.807382345199585,28.12
-0.04119998779259621,-4.289376506851405,19.99572740867336,4.0923192501068115,28.12
-0.09155552842799158,-4.614398632770776,19.99572740867336,4.3771326541900635,28.06
-0.04119998779259621,-3.616443372905667,21.996215704824976,4.656052112579346,28.12
0.05951109347819453,2.4719992675557725,21.996215704824976,4.94120979309082,28.12
0.009155552842799158,0.9979552598651081,21.996215704824976,5.210587739944458,28.19
-0.03662221137119663,3.6118655964842676,21.996215704824976,5.511999845504761,28.25
0.03204443494979705,1.0803552354503005,20.998260444959868,5.78180718421936,28.25
0.009155552842799158,0.37995544297616507,20.998260444959868,6.061522006988525,28.25
0.022888882106997896,-3.4195989867854855,20.998260444959868,6.329351902008057,28.19
-0.07324442274239326,-3.6027100436414687,20.998260444959868,6.613626003265381,28.19
-0.04577776421399579,-3.58897671437727,21.996215704824976,6.898595094680786,28.25
