current,voltage,temperature,Elapsed-Time,Motor-Temperature
0.1327555162205878,2.6001770073549606,21.996215704824976,0.0,30.19
0.03662221137119663,2.1744438001648,21.996215704824976,0.27007460594177246,30.19
0.0,2.0096438489944153,21.996215704824976,0.5550806522369385,30.19
-0.013733329264198737,-1.2268440809350871,21.996215704824976,1.1191837787628174,30.37
-0.027466658528397473,-4.614398632770776,21.996215704824976,1.4041392803192139,30.37
-0.050355540635395366,-2.883999145481735,21.996215704824976,1.6897563934326172,30.37
-0.04577776421399579,-1.4923551133762627,21.996215704824976,1.9595577716827393,30.37
-0.04119998779259621,-1.794488357188635,21.996215704824976,2.2289891242980957,30.37
0.004577776421399579,1.7807550279244362,21.996215704824976,2.507697105407715,30.31
0.05951109347819453,2.71919919431135,21.996215704824976,2.8242931365966797,30.31
0.009155552842799158,2.5177770317697683,21.996215704824976,3.078801393508911,30.31
0.009155552842799158,0.2655110324411756,21.996215704824976,3.363699436187744,30.25
-0.03204443494979705,-0.9430219428083132,22.998748741111484,3.6335675716400146,30.31
-0.14191106906338694,-3.8499099703970456,22.998748741111484,3.912297487258911,30.19
-0.050355540635395366,-1.6617328409680472,21.996215704824976,4.213426828384399,30.25
-0.050355540635395366,-1.4969328897976624,22.998748741111484,4.467731952667236,30.44
0.009155552842799158,1.1902218695638904,22.998748741111484,4.752235174179077,30.44
0.013733329264198737,1.8356883449812311,21.996215704824976,5.03697943687439,30.56
-0.009155552842799158,3.314310129093295,22.998748741111484,5.315457105636597,30.5
-0.004577776421399579,0.05951109347819453,21.996215704824976,5.870382785797119,30.44
-0.013733329264198737,-3.360087893307291,21.996215704824976,6.171590566635132,30.56
-0.0640888698995941,-4.614398632770776,21.996215704824976,6.440711975097656,30.69
-0.022888882106997896,-3.524887844477676,21.996215704824976,6.719220161437988,30.69
-0.022888882106997896,-2.3621326334421826,21.996215704824976,6.989148139953613,30.81
0.013733329264198737,1.2314218573564868,21.996215704824976,7.27415132522583,30.75
0.027466658528397473,2.4170659504989778,22.998748741111484,7.559261322021484,30.69
0.24262215033417767,4.614398632770776,22.998748741111484,7.83794903755188,30.62
-0.004577776421399579,0.14648884548478652,21.996215704824976,8.122381210327148,30.62
0.0,0.173955504013184,21.996215704824976,8.445482730865479,30.69
-0.18768883327738273,-4.614398632770776,22.998748741111484,8.677325248718262,30.81
0.009155552842799158,-2.769554734946745,21.996215704824976,8.94697618484497,30.87
0.0,-2.7100436414685505,21.996215704824976,9.225773572921753,30.94
0.009155552842799158,0.7003997924741355,21.996215704824976,9.549009561538696,31.0
-0.050355540635395366,-1.4191106906338695,21.996215704824976,9.796939373016357,30.87
0.009155552842799158,0.27008880886257514,21.996215704824976,10.182193040847778,30.94
0.09613330484939116,2.6184881130405593,20.998260444959868,10.351738691329956,30.94
0.004577776421399579,1.542710654011658,21.996215704824976,10.63058352470398,30.81
-0.05951109347819453,-1.2543107394634847,21.996215704824976,10.931140422821045,30.81
-0.0640888698995941,-4.614398632770776,23.996704000976592,11.185239315032959,30.75
0.013733329264198737,-3.749198889126255,21.996215704824976,11.485963582992554,30.75
-0.09155552842799158,-4.490798669392987,21.996215704824976,11.755642890930176,30.87
0.009155552842799158,0.5859553819391461,22.998748741111484,12.034183740615845,30.94
-0.06866664632099369,-0.6866664632099369,21.996215704824976,12.36577296257019,31.06
0.013733329264198737,1.771599475081637,22.998748741111484,12.588088989257812,31.12
0.04577776421399579,2.211066011535997,21.996215704824976,12.90455436706543,31.19
-0.004577776421399579,0.04119998779259621,21.996215704824976,13.158710479736328,31.25
-0.004577776421399579,-1.5930661946470535,21.996215704824976,13.440768241882324,31.31
-0.21057771538438064,-4.545731986449781,22.998748741111484,13.707468271255493,31.25
-0.21973326822717978,-4.467909787285989,21.996215704824976,13.992287635803223,31.25
-0.0640888698995941,-0.8926664021729179,22.998748741111484,14.293245315551758,31.31
-0.04577776421399579,-1.0299996948149053,21.996215704824976,14.55666208267212,31.31
0.09155552842799158,4.614398632770776,20.998260444959868,14.849566459655762,31.44
0.07782219916379284,4.1978209784234135,21.996215704824976,15.126118183135986,31.5
0.013733329264198737,0.7141331217383343,21.996215704824976,15.395959615707397,31.5
0.05951109347819453,2.371288186284982,23.996704000976592,15.665647506713867,31.5
-0.09613330484939116,-4.614398632770776,20.998260444959868,15.959598064422607,31.44
-0.027466658528397473,-3.9643543809320354,21.996215704824976,16.254456758499146,31.44
-0.08239997558519242,-4.614398632770776,21.996215704824976,16.515055894851685,31.44
-0.013733329264198737,-0.3387554551835688,22.998748741111484,16.799909353256226,31.5
0.018311105685598315,1.2909329508346812,21.996215704824976,17.069336414337158,31.44
0.03662221137119663,2.0920438245796076,21.996215704824976,17.347973108291626,31.5
0.018311105685598315,2.8748435926389355,21.996215704824976,17.64894151687622,31.56
-0.009155552842799158,1.9913327433088168,21.996215704824976,17.918978452682495,31.56
0.0,-0.38453321939756463,21.996215704824976,18.203204870224,31.75
-0.013733329264198737,-0.7370220038453322,21.996215704824976,18.47260332107544,31.75
-0.022888882106997896,-3.305154576250496,21.996215704824976,18.75101327896118,31.81
-0.11444441053498947,-4.614398632770776,22.998748741111484,19.03617262840271,31.81
-0.04119998779259621,-2.078310495315409,20.998260444959868,19.305675268173218,31.81
0.018311105685598315,1.684621723075045,22.998748741111484,19.606627941131592,31.81
0.018311105685598315,2.224799340800195,22.998748741111484,19.875730276107788,31.81
0.06866664632099369,3.030487990966521,21.996215704824976,20.169896364212036,31.87
0.10071108127079073,3.1495101779229104,22.998748741111484,20.424352407455444,31.94
