current,voltage,temperature,Elapsed-Time,Motor-Temperature
-0.08239997558519242,-3.9735099337748343,20.998260444959868,0.156477689743042,51.63
-0.004577776421399579,-2.6825769829401533,21.996215704824976,0.43752312660217285,51.63
-0.0640888698995941,-1.5472884304330576,19.99572740867336,0.7029874324798584,51.63
0.14648884548478652,4.138309884945219,19.99572740867336,0.9997549057006836,51.5
0.027466658528397473,4.23902096621601,20.998260444959868,1.2653276920318604,51.5
0.004577776421399579,3.172399060029908,20.998260444959868,1.5467603206634521,51.5
0.0,0.9659108249153111,19.99572740867336,1.8279471397399902,51.44
0.0,-0.10528885769219032,20.998260444959868,2.109070062637329,51.44
0.04119998779259621,-3.47911008026368,19.99572740867336,2.3900229930877686,51.38
-0.04119998779259621,-3.772087771233253,20.998260444959868,2.671464443206787,51.38
0.0,-0.14648884548478652,20.998260444959868,2.9586188793182373,51.38
-0.03204443494979705,-0.8423108615375225,19.99572740867336,3.2383365631103516,51.5
-0.004577776421399579,2.403332621234779,20.998260444959868,3.505384683609009,51.56
0.04119998779259621,4.376354258857997,19.99572740867336,3.786801815032959,51.63
-0.004577776421399579,2.0096438489944153,21.996215704824976,4.0708231925964355,51.63
-0.004577776421399579,0.20599993896298105,20.998260444959868,4.352022409439087,51.5
0.018311105685598315,-2.595599230933561,20.998260444959868,4.6353278160095215,51.56
-0.07324442274239326,-2.9709768974883266,21.996215704824976,4.941011667251587,51.63
-0.050355540635395366,-1.2634662923062838,21.996215704824976,5.206282377243042,51.69
0.054933317056794946,1.2771996215704824,20.998260444959868,5.488682985305786,51.81
0.07324442274239326,2.6505325479903563,21.996215704824976,5.76252293586731,51.81
0.004577776421399579,4.289376506851405,20.998260444959868,6.03598952293396,51.81
-0.022888882106997896,2.5177770317697683,20.998260444959868,6.311540126800537,51.75
0.0,1.4419995727408674,19.99572740867336,6.598155498504639,51.81
-0.03662221137119663,-1.5930661946470535,21.996215704824976,6.897868394851685,51.81
-0.050355540635395366,-4.083376567888425,20.998260444959868,7.1685028076171875,51.81
-0.07782219916379284,-3.524887844477676,20.998260444959868,7.438490867614746,52.0
-0.05951109347819453,-0.9430219428083132,19.99572740867336,7.739075660705566,51.94
-0.04119998779259621,-0.9979552598651081,19.99572740867336,7.988854169845581,52.06
0.04577776421399579,2.133243812372204,21.996215704824976,8.2732572555542,52.0
-0.013733329264198737,3.630176702169866,19.99572740867336,8.550766706466675,51.94
0.0,2.9297769096957307,20.998260444959868,8.835676431655884,52.0
0.0,0.1693777275917844,20.998260444959868,9.113418340682983,52.06
0.0,-1.8173772392956329,21.996215704824976,9.398526430130005,52.19
-0.004577776421399579,-3.3509323404644915,20.998260444959868,9.674284934997559,52.25
-0.022888882106997896,-1.968443861201819,20.998260444959868,9.973289489746094,2.38
-0.022888882106997896,-0.5539109469893491,21.996215704824976,10.245445251464844,52.31
0.050355540635395366,1.4191106906338695,20.998260444959868,10.527130365371704,52.31
-0.009155552842799158,2.93435468611713,19.99572740867336,10.792694568634033,52.25
0.08239997558519242,4.289376506851405,20.998260444959868,11.067028284072876,52.19
0.022888882106997896,3.415021210364086,19.99572740867336,11.348482847213745,52.25
0.0,0.24262215033417767,20.998260444959868,11.661760091781616,52.31
0.018311105685598315,-3.8178655354472486,19.99572740867336,11.939527988433838,52.31
-0.1968443861201819,-4.4312875759147925,21.996215704824976,12.192575454711914,52.19
-0.09613330484939116,-4.545731986449781,19.99572740867336,12.478554248809814,52.19
0.03204443494979705,1.1764885402996919,20.998260444959868,12.773788928985596,2.19
0.027466658528397473,2.7420880764183475,21.996215704824976,13.039947748184204,52.38
-0.004577776421399579,1.9867549668874172,20.998260444959868,13.311204195022583,52.63
0.013733329264198737,0.4303109836115604,20.998260444959868,13.58859133720398,52.63
-0.07782219916379284,2.5818659016693624,20.998260444959868,13.869760990142822,52.63
-0.013733329264198737,-1.0116885891293068,20.998260444959868,14.151680946350098,52.63
-0.022888882106997896,-0.9201330607013154,20.998260444959868,14.424550771713257,52.63
-0.10528885769219032,-4.614398632770776,20.998260444959868,14.71740174293518,52.56
-0.054933317056794946,-1.4053773613696707,19.99572740867336,15.004472732543945,52.56
-0.050355540635395366,-1.1764885402996919,20.998260444959868,15.265169382095337,52.38
0.013733329264198737,1.0620441297647023,20.998260444959868,15.552663564682007,52.44
-0.004577776421399579,4.119998779259621,20.998260444959868,15.846317529678345,52.56
0.03204443494979705,2.9938657795953247,19.99572740867336,16.113091945648193,52.63
-0.004577776421399579,-0.8148442030091251,21.996215704824976,16.41869878768921,52.75
-0.05951109347819453,-1.707510605182043,19.99572740867336,16.683635473251343,52.56
-0.04577776421399579,-3.607287820062868,21.996215704824976,16.958179235458374,52.5
-0.018311105685598315,-1.922666096987823,19.99572740867336,17.238423824310303,52.5
-0.04119998779259621,-3.2227546006653034,19.99572740867336,17.505088806152344,52.56
-0.03662221137119663,-1.3229773857844782,21.996215704824976,17.792136192321777,52.69
0.054933317056794946,3.410443433942686,21.996215704824976,18.0830180644989,52.81
0.04119998779259621,3.955198828089236,20.998260444959868,18.354824781417847,52.69
