current,voltage,temperature,Elapsed-Time,Motor-Temperature
0.0,2.9938657795953247,20.998260444959868,2.7383182048797607,26.56
0.09613330484939116,4.614398632770776,20.998260444959868,2.8005425930023193,26.56
0.03662221137119663,2.339243751335185,20.998260444959868,2.838300943374634,26.56
-0.009155552842799158,-0.347911008026368,20.998260444959868,2.9230663776397705,26.56
-0.15564439832758567,-4.614398632770776,20.998260444959868,2.954353094100952,26.56
-0.04577776421399579,-2.078310495315409,20.998260444959868,2.985548496246338,26.56
0.018311105685598315,2.1790215765861993,20.998260444959868,3.02331280708313,26.56
-0.009155552842799158,3.4653767509994813,20.998260444959868,3.02331280708313,26.56
0.10986663411358989,3.543198950163274,20.998260444959868,3.0701863765716553,26.56
0.004577776421399579,0.8011108737449263,20.998260444959868,3.12345290184021,26.56
-0.004577776421399579,-1.2543107394634847,20.998260444959868,3.17032527923584,26.56
-0.1693777275917844,-4.614398632770776,20.998260444959868,3.2016043663024902,26.56
-0.03662221137119663,-1.391644032105472,20.998260444959868,3.2391273975372314,26.56
0.018311105685598315,2.4170659504989778,20.998260444959868,3.2703731060028076,26.56
0.03662221137119663,4.170354319895016,20.998260444959868,3.3015758991241455,26.62
0.013733329264198737,2.1561326944792016,20.998260444959868,3.339104413986206,26.62
-0.027466658528397473,-1.240577410199286,20.998260444959868,3.385997772216797,26.62
0.027466658528397473,-2.902310251167333,20.998260444959868,3.4237165451049805,26.62
-0.03662221137119663,-4.1245765556810206,20.998260444959868,3.4549264907836914,26.62
-0.018311105685598315,-0.4715109714041566,20.998260444959868,3.486158609390259,26.62
0.05951109347819453,2.673421430097354,20.998260444959868,3.5242395401000977,26.62
0.086977752006592,3.8178655354472486,20.998260444959868,3.5554912090301514,26.62
-0.03662221137119663,2.769554734946745,20.998260444959868,3.571028232574463,26.69
-0.018311105685598315,-0.6775109103671376,20.998260444959868,3.624488353729248,26.69
-0.013733329264198737,-2.9938657795953247,20.998260444959868,3.6557369232177734,26.69
-0.07324442274239326,-4.614398632770776,20.998260444959868,3.686943531036377,26.69
-0.1968443861201819,-2.403332621234779,20.998260444959868,3.724973678588867,26.69
