current,voltage,temperature,Elapsed-Time,Motor-Temperature
-0.1510666219061861,-2.627643665883358,45.99749748222297,0.8720271587371826,2019.0
-0.03662221137119663,-0.7324442274239327,45.99749748222297,0.9202663898468018,2019.0
0.018311105685598315,1.0940885647144993,45.99749748222297,0.9603137969970703,2019.0
0.03204443494979705,3.7995544297616504,45.99749748222297,1.0204386711120605,2019.0
0.009155552842799158,1.4282662434766686,45.99749748222297,1.06034255027771,2019.0
0.027466658528397473,-3.3738212225714896,45.99749748222297,1.1002018451690674,2019.0
-0.16479995117038485,-4.614398632770776,45.99749748222297,1.140016794204712,2019.0
-0.0640888698995941,-2.316354869228187,45.99749748222297,1.1800987720489502,2019.0
0.013733329264198737,1.7212439344462416,45.99749748222297,1.220062255859375,2019.0
0.09155552842799158,4.614398632770776,45.99749748222297,1.2603588104248047,2019.0
0.0,2.256843775749992,45.99749748222297,1.3003835678100586,2019.0
-0.05951109347819453,-1.8402661214026308,45.99749748222297,1.3403730392456055,2019.0
-0.16022217474898526,-4.358043153172399,45.99749748222297,1.3801758289337158,2019.0
-0.04119998779259621,-3.04422132023072,45.99749748222297,1.4199855327606201,2019.0
0.03204443494979705,0.9933774834437086,45.99749748222297,1.4554111957550049,2019.0
0.10986663411358989,4.614398632770776,45.99749748222297,1.4903314113616943,2019.0
0.04119998779259621,4.284798730430006,45.99749748222297,1.526118516921997,2019.0
0.004577776421399579,0.49897762993255407,45.99749748222297,1.5681462287902832,2019.0
0.013733329264198737,-3.2410657063509016,45.99749748222297,1.614607810974121,2019.0
-0.018311105685598315,-3.9277321695608385,45.99749748222297,1.664923906326294,2019.0
-0.04577776421399579,-0.8972441785943175,45.99749748222297,1.7203631401062012,2019.0
0.06866664632099369,3.6347544785912658,45.99749748222297,1.7604615688323975,2019.0
0.04577776421399579,3.1357768486587116,45.99749748222297,1.800058126449585,2019.0
-0.03204443494979705,-1.3641773735770746,45.99749748222297,1.8402984142303467,2019.0
-0.10986663411358989,-4.5045319986571855,45.99749748222297,1.8804419040679932,2019.0
-0.027466658528397473,-2.998443556016724,45.99749748222297,1.9199864864349365,2019.0
0.03204443494979705,0.8148442030091251,45.99749748222297,1.9600756168365479,2019.0
-0.009155552842799158,2.627643665883358,45.99749748222297,2.000365972518921,2019.0
0.013733329264198737,4.3443098239082,45.99749748222297,2.0404906272888184,2019.0
-0.004577776421399579,-0.14191106906338694,45.99749748222297,2.090076446533203,2019.0
-0.10071108127079073,-4.614398632770776,45.99749748222297,2.130408525466919,2019.0
-0.1281777397991882,-4.202398754844813,45.99749748222297,2.1703784465789795,2019.0
0.004577776421399579,0.25177770317697684,45.99749748222297,2.210439682006836,2019.0
0.009155552842799158,3.987243263039033,45.99749748222297,2.245321035385132,2019.0
-0.004577776421399579,4.042176580095828,45.99749748222297,2.3003463745117188,2019.0
0.0,0.3250221259193701,45.99749748222297,2.3405814170837402,2019.0
-0.0640888698995941,-2.238532670064394,45.99749748222297,2.4205031394958496,2019.0
-0.04577776421399579,-1.4969328897976624,45.99749748222297,2.460296630859375,2019.0
-0.018311105685598315,4.0925321207312235,45.99749748222297,2.5002169609069824,2019.0
0.050355540635395366,4.0925321207312235,45.99749748222297,2.540433645248413,2019.0
0.0,0.07324442274239326,45.99749748222297,2.575822591781616,2019.0
-0.05951109347819453,-3.9643543809320354,45.99749748222297,2.620434045791626,2019.0
-0.050355540635395366,-3.007599108859523,45.99749748222297,2.660372495651245,2019.0
-0.050355540635395366,-0.9475997192297129,45.99749748222297,2.720428466796875,2019.0
0.009155552842799158,1.423688467055269,45.99749748222297,2.760162353515625,2019.0
0.050355540635395366,4.12915433210242,45.99749748222297,2.8003132343292236,2019.0
-0.013733329264198737,-0.5859553819391461,45.99749748222297,2.8451015949249268,36.88
-0.03204443494979705,-3.639332255012665,45.99749748222297,2.8794193267822266,36.88
-0.0640888698995941,-3.5615100558488724,45.99749748222297,2.920126438140869,36.88
0.022888882106997896,0.6820886867885373,45.99749748222297,2.9602127075195312,36.88
0.018311105685598315,3.415021210364086,45.99749748222297,3.00014591217041,36.88
0.086977752006592,3.8819544053468427,45.99749748222297,3.040473222732544,36.88
0.013733329264198737,0.6546220282601398,45.99749748222297,3.0762107372283936,36.88
-0.06866664632099369,-4.4312875759147925,45.99749748222297,3.1203720569610596,36.88
0.004577776421399579,-3.6896877956480605,45.99749748222297,3.130361795425415,36.94
-0.07324442274239326,-2.3941770683919796,45.99749748222297,3.1761839389801025,36.94
0.0,0.14648884548478652,45.99749748222297,3.220087766647339,36.94
-0.04119998779259621,2.6688436536759546,45.99749748222297,3.260514497756958,36.94
-0.013733329264198737,3.6255989257484664,45.99749748222297,3.3007233142852783,36.94
-0.013733329264198737,-0.27008880886257514,45.99749748222297,3.376457691192627,36.94
-0.05951109347819453,-4.614398632770776,45.99749748222297,3.4002509117126465,36.94
-0.03662221137119663,-3.3188879055146945,45.99749748222297,3.440532684326172,36.94
0.009155552842799158,0.4028443250831629,45.99749748222297,3.5205488204956055,36.94
0.1281777397991882,4.614398632770776,45.99749748222297,3.560373544692993,36.94
-0.022888882106997896,-0.4211554307687613,45.99749748222297,3.6008028984069824,36.94
-0.04577776421399579,-4.101687673574022,45.99749748222297,3.640202045440674,36.94
-0.04577776421399579,-2.9068880275887325,45.99749748222297,3.676313877105713,36.94
0.018311105685598315,0.8835108493301187,45.99749748222297,3.6903021335601807,36.88
0.31128879665517134,4.614398632770776,45.99749748222297,3.7406721115112305,36.88
0.013733329264198737,3.3967101046784873,45.99749748222297,3.7762067317962646,36.88
0.04577776421399579,2.0691549424726094,45.99749748222297,3.8201701641082764,36.88
-0.018311105685598315,-1.2085329752494889,45.99749748222297,3.8602240085601807,36.88
-0.14191106906338694,-4.614398632770776,45.99749748222297,3.895021915435791,36.88
-0.054933317056794946,-3.717154454176458,45.99749748222297,3.9302220344543457,36.88
0.018311105685598315,0.48982207708975495,45.99749748222297,3.960268020629883,36.94
0.09155552842799158,4.614398632770776,44.99954222235786,4.0104546546936035,36.94
0.004577776421399579,3.2914212469862973,44.99954222235786,4.0507493019104,36.94
-0.009155552842799158,-0.2975554673909726,44.99954222235786,4.090527534484863,36.94
0.0,-3.6027100436414687,44.99954222235786,4.130414724349976,36.94
-0.10071108127079073,-4.174932096316416,44.99954222235786,4.17012095451355,36.94
-0.04119998779259621,-0.6683553575243385,45.99749748222297,4.2107884883880615,36.94
0.12359996337778863,3.089999084444716,44.99954222235786,4.240228891372681,36.94
0.13733329264198738,4.6006653035065765,44.99954222235786,4.270787000656128,36.94
-0.018311105685598315,2.3758659627063814,43.99700918607135,4.310490608215332,36.94
-0.018311105685598315,-1.1169774468214972,43.99700918607135,4.350692272186279,36.94
-0.04577776421399579,-4.362620929593799,44.99954222235786,4.390111446380615,36.94
-0.05951109347819453,-3.7537766655476545,44.99954222235786,4.430211544036865,36.94
0.0,0.21973326822717978,45.99749748222297,4.4701104164123535,36.94
-0.009155552842799158,3.9414654988250373,45.99749748222297,4.510400295257568,36.94
-0.004577776421399579,2.4582659382915737,45.99749748222297,4.5302653312683105,36.88
-0.10986663411358989,-1.2863551744132817,44.99954222235786,4.570477485656738,36.88
-0.018311105685598315,-1.2359996337778862,44.99954222235786,4.610246419906616,36.88
-0.15564439832758567,-4.614398632770776,44.99954222235786,4.650408744812012,36.88
-0.050355540635395366,-3.2776879177220986,44.99954222235786,4.69017767906189,36.88
0.03204443494979705,1.2039551988280892,44.99954222235786,4.7302234172821045,36.88
0.027466658528397473,4.257332071901608,44.99954222235786,4.770393371582031,36.88
-0.022888882106997896,2.902310251167333,44.99954222235786,4.800252676010132,37.0
-0.04577776421399579,-1.1032441175572985,44.99954222235786,4.850735187530518,37.0
0.009155552842799158,-2.3438215277565844,44.99954222235786,4.890427589416504,37.0
-0.10528885769219032,-4.293954283272805,44.99954222235786,4.9301981925964355,37.0
-0.022888882106997896,-0.27466658528397475,44.99954222235786,4.970212697982788,37.0
0.018311105685598315,3.653065584276864,43.99700918607135,5.01042914390564,37.0
-0.013733329264198737,3.5798211615344706,44.99954222235786,5.0507283210754395,37.0
0.0,0.1510666219061861,44.99954222235786,5.080293655395508,37.0
-0.10986663411358989,-4.065065462202826,44.99954222235786,5.130451440811157,37.0
-0.04119998779259621,-1.1169774468214972,44.99954222235786,5.210192680358887,37.0
0.004577776421399579,1.9547105319376201,44.99954222235786,5.250169038772583,37.0
0.05951109347819453,4.325998718222602,44.99954222235786,5.2904698848724365,37.0
0.03204443494979705,1.3183996093630788,43.99700918607135,5.330146789550781,37.0
0.018311105685598315,-2.3529770805993837,43.99700918607135,5.360171794891357,37.0
-0.06866664632099369,-4.614398632770776,43.99700918607135,5.410183668136597,37.0
-0.08239997558519242,-2.435377056184576,44.99954222235786,5.450398921966553,37.0
0.013733329264198737,2.0142216254158147,43.99700918607135,5.490702867507935,37.0
0.009155552842799158,1.19479964598529,45.99749748222297,5.570710897445679,37.0
-0.013733329264198737,-0.6271553697317424,45.99749748222297,5.610183000564575,37.0
-0.10071108127079073,-4.614398632770776,45.99749748222297,5.640318870544434,36.94
-0.03662221137119663,-3.8178655354472486,43.99700918607135,5.690608978271484,36.94
-0.03204443494979705,-0.3250221259193701,43.99700918607135,5.730170249938965,36.94
0.14191106906338694,4.614398632770776,43.99700918607135,5.770788192749023,36.94
-0.009155552842799158,3.5798211615344706,45.99749748222297,5.810470342636108,36.94
-0.022888882106997896,-0.37537766655476545,43.99700918607135,5.850717067718506,36.94
-0.027466658528397473,-1.0803552354503005,45.99749748222297,5.920202970504761,36.94
-0.23346659749137852,-2.38959929197058,43.99700918607135,5.950466156005859,36.94
0.09155552842799158,2.1561326944792016,44.99954222235786,5.990684747695923,36.94
0.07324442274239326,3.447065645313883,44.99954222235786,6.030180215835571,36.94
0.004577776421399579,2.3529770805993837,44.99954222235786,6.070809602737427,36.94
-0.03204443494979705,-1.313821832941679,43.99700918607135,6.110179662704468,36.94
-0.12359996337778863,-4.614398632770776,44.99954222235786,6.150475263595581,36.94
-0.004577776421399579,-3.2639545884578998,44.99954222235786,6.190601110458374,36.94
0.018311105685598315,0.48524430066835533,43.99700918607135,6.200201988220215,36.94
0.2655110324411756,4.614398632770776,43.99700918607135,6.2501702308654785,36.94
0.06866664632099369,4.614398632770776,45.99749748222297,6.290466547012329,36.94
-0.009155552842799158,2.055421613208411,45.99749748222297,6.330169439315796,36.94
-0.013733329264198737,-2.110354930265206,44.99954222235786,6.370419502258301,36.94
-0.20599993896298105,-4.614398632770776,44.99954222235786,6.410350799560547,36.94
-0.086977752006592,-2.769554734946745,44.99954222235786,6.450393438339233,36.94
0.04119998779259621,1.1993774224066898,44.99954222235786,6.480353355407715,36.94
0.14191106906338694,4.614398632770776,45.99749748222297,6.530189275741577,36.94
-0.009155552842799158,3.1998657185583057,43.99700918607135,6.570691108703613,36.94
-0.018311105685598315,-0.9063997314371166,43.99700918607135,6.610194206237793,36.94
-0.04577776421399579,-4.531998657185583,43.99700918607135,6.650393009185791,36.94
-0.054933317056794946,-3.877376628925443,45.99749748222297,6.690665245056152,36.94
-0.004577776421399579,0.013733329264198737,44.99954222235786,6.730193376541138,36.94
0.0,3.4012878810998872,44.99954222235786,6.760489463806152,37.0
0.07782219916379284,4.376354258857997,44.99954222235786,6.810436725616455,37.0
0.022888882106997896,0.7049775688955351,43.99700918607135,6.850106954574585,37.0
-0.03662221137119663,-4.170354319895016,44.99954222235786,6.890236139297485,37.0
-0.13733329264198738,-4.6006653035065765,44.99954222235786,6.930223226547241,37.0
-0.04119998779259621,-1.1764885402996919,43.99700918607135,6.970099925994873,37.0
0.013733329264198737,2.7146214178899504,45.99749748222297,7.010489463806152,37.0
0.054933317056794946,4.010132145146031,44.99954222235786,7.040438890457153,36.94
0.0,1.5152439954832606,44.99954222235786,7.090642690658569,36.94
-0.013733329264198737,-1.2268440809350871,45.99749748222297,7.130444526672363,36.94
-0.1968443861201819,-4.614398632770776,45.99749748222297,7.170089960098267,36.94
-0.07782219916379284,-3.0396435438093206,44.99954222235786,7.210185289382935,36.94
0.022888882106997896,1.4969328897976624,44.99954222235786,7.250118255615234,36.94
0.27466658528397475,4.614398632770776,45.99749748222297,7.290475130081177,36.94
-0.013733329264198737,2.211066011535997,44.99954222235786,7.32024359703064,37.0
-0.04119998779259621,-1.9592883083590198,45.99749748222297,7.350693702697754,37.0
-0.027466658528397473,-4.6006653035065765,45.99749748222297,7.390182733535767,37.0
-0.10528885769219032,-4.184087649159215,44.99954222235786,7.430226564407349,37.0
-0.04577776421399579,-1.3229773857844782,45.99749748222297,7.470096111297607,37.0
0.03662221137119663,2.7649769585253456,45.99749748222297,7.510488033294678,37.0
0.04577776421399579,4.110843226416822,44.99954222235786,7.550736904144287,37.0
0.004577776421399579,1.5289773247474594,43.99700918607135,7.590514659881592,37.0
-0.013733329264198737,-2.4536881618701742,43.99700918607135,7.600079536437988,37.0
-0.18311105685598317,-4.614398632770776,43.99700918607135,7.630466938018799,37.0
-0.21057771538438064,-4.614398632770776,43.99700918607135,7.670171499252319,37.0
-0.09155552842799158,-2.5360881374553665,45.99749748222297,7.710176229476929,37.0
0.03204443494979705,1.5335551011688588,45.99749748222297,7.750114917755127,37.0
0.08239997558519242,4.614398632770776,43.99700918607135,7.790432453155518,37.0
-0.013733329264198737,2.5040437025055695,45.99749748222297,7.8301568031311035,37.0
-0.03204443494979705,-1.5793328653828547,45.99749748222297,7.870421886444092,37.0
-0.04119998779259621,-4.2298654133732105,44.99954222235786,7.885197162628174,37.13
-0.14191106906338694,-4.614398632770776,44.99954222235786,7.930208206176758,37.13
-0.054933317056794946,-1.8768883327738273,44.99954222235786,7.97007155418396,37.13
-0.004577776421399579,2.6230658894619587,45.99749748222297,8.010335683822632,37.13
0.03662221137119663,4.055909909360027,45.99749748222297,8.050721168518066,37.13
0.004577776421399579,1.7166661580248421,45.99749748222297,8.090504884719849,37.13
-0.018311105685598315,-2.224799340800195,44.99954222235786,8.130464553833008,37.13
-0.09155552842799158,-4.614398632770776,44.99954222235786,8.160398483276367,37.19
-0.0640888698995941,-3.2319101535081027,44.99954222235786,8.210158109664917,37.19
0.022888882106997896,0.3616443372905667,44.99954222235786,8.25015139579773,37.19
0.10071108127079073,4.614398632770776,44.99954222235786,8.290478706359863,37.19
-0.04119998779259621,3.7034211249122593,43.99700918607135,8.330205917358398,37.19
-0.022888882106997896,-0.9933774834437086,45.99749748222297,8.37028694152832,37.19
-0.03204443494979705,-4.147465437788019,45.99749748222297,8.410815715789795,37.19
-0.04119998779259621,-3.2456434827723015,45.99749748222297,8.44023323059082,37.13
0.009155552842799158,0.36622211371196634,44.99954222235786,8.470186710357666,37.13
0.0640888698995941,3.662221137119663,44.99954222235786,8.5101900100708,37.13
0.018311105685598315,3.859065523239845,44.99954222235786,8.550650358200073,37.13
0.0,1.8677327799310282,44.99954222235786,8.590500593185425,37.13
-0.04577776421399579,-1.8448438978240302,45.99749748222297,8.630426168441772,37.13
-0.15564439832758567,-4.362620929593799,45.99749748222297,8.670103788375854,37.13
-0.054933317056794946,-3.1449324015015105,45.99749748222297,8.710172176361084,37.13
0.022888882106997896,0.9750663777581103,44.99954222235786,8.720463514328003,37.19
0.013733329264198737,2.554399243140965,44.99954222235786,8.810461521148682,37.19
0.013733329264198737,1.6708883938108463,44.99954222235786,8.850686073303223,37.19
-0.009155552842799158,-2.224799340800195,44.99954222235786,8.890342235565186,37.19
-0.16479995117038485,-4.614398632770776,44.99954222235786,8.930190324783325,37.19
-0.0640888698995941,-2.206488235114597,44.99954222235786,8.970120429992676,37.19
0.03204443494979705,1.8127994628742332,43.99700918607135,9.000198364257812,37.19
0.009155552842799158,4.614398632770776,45.99749748222297,9.040466070175171,37.19
-0.027466658528397473,3.1449324015015105,45.99749748222297,9.080233097076416,37.19
-0.022888882106997896,-0.7736442152165288,45.99749748222297,9.120484113693237,37.19
-0.07782219916379284,-3.9597766045106355,44.99954222235786,9.160820484161377,37.19
-0.10528885769219032,-3.8087099826044497,45.99749748222297,9.200377941131592,37.19
-0.018311105685598315,-0.2883999145481735,45.99749748222297,9.24069619178772,37.19
0.054933317056794946,3.218176824243904,44.99954222235786,9.280138492584229,37.19
0.05951109347819453,4.12915433210242,44.99954222235786,9.290533781051636,37.19
-0.04119998779259621,1.6663106173894466,44.99954222235786,9.340425491333008,37.19
-0.004577776421399579,-0.29297769096957305,45.99749748222297,9.380460500717163,37.19
-0.08239997558519242,-4.614398632770776,43.99700918607135,9.4201078414917,37.19
-0.050355540635395366,-1.3321329386272776,44.99954222235786,9.500138998031616,37.19
0.09613330484939116,4.614398632770776,44.99954222235786,9.540550708770752,37.19
0.10071108127079073,4.614398632770776,43.99700918607135,9.560402393341064,37.25
0.0,0.43946653645435957,43.99700918607135,9.6007399559021,37.25
-0.013733329264198737,-1.8402661214026308,45.99749748222297,9.64024305343628,37.25
-0.2975554673909726,-4.614398632770776,45.99749748222297,9.680175304412842,37.25
-0.10528885769219032,-2.087466048158208,45.99749748222297,9.720140933990479,37.25
0.018311105685598315,1.84942167424543,45.99749748222297,9.760499715805054,37.25
0.14191106906338694,4.385509811700796,43.99700918607135,9.800742149353027,37.25
-0.04577776421399579,2.833643604846339,44.99954222235786,9.84054183959961,37.25
-0.03662221137119663,-1.281777397991882,44.99954222235786,9.850472688674927,37.25
-0.29297769096957305,-4.614398632770776,44.99954222235786,9.880479335784912,37.25
-0.086977752006592,-4.614398632770776,44.99954222235786,9.920103788375854,37.25
